USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt
22a366e578fc,2025-08-20 09:53:43,1,1,1,,0,A8N5232360414,0
c425c670244a,2025-08-20 09:53:48,1,1,1,,0,A8N5232360584,0
cf94db48fb7a,2025-08-20 09:53:49,4,1,1,,0,A8N5232360343,0
51eac6b471a2,2025-08-20 09:53:51,1,1,1,,0,A8N5232360696,0
eadc1dd8fc27,2025-08-20 09:53:54,1,1,1,,0,A8N5232360798,0
213483417380,2025-08-20 09:53:54,1,1,1,,0,A8N5232360584,0
509f6ccbc5a8,2025-08-20 09:53:56,1,1,1,,0,A8N5232360422,0
eadc1dd8fc27,2025-08-20 09:53:59,1,1,1,,0,A8N5232360798,0
184509be0d68,2025-08-20 09:54:02,1,1,1,,0,A8N5231260116,0
95ba225d2fec,2025-08-20 09:54:07,1,1,1,,0,A8N5232360665,0
6c41101fe24a,2025-08-20 09:54:09,1,1,1,,0,A8N5231260153,0
5f89685f47c1,2025-08-20 09:54:18,1,1,1,,0,A8N5232360850,0
06cb3f00aa09,2025-08-20 09:54:22,1,1,1,,0,A8N5231260116,0
40f7c01f4189,2025-08-20 09:54:26,1,1,1,,0,A8N5232360782,0
f22fe10d168f,2025-08-20 09:54:29,1,1,1,,0,A8N5232360525,0
34c66477519b,2025-08-20 09:54:32,1,1,1,,0,A8N5231260153,0
ec7f1f650671,2025-08-20 09:54:41,1,1,1,,0,A8N5232360611,0
ec7f1f650671,2025-08-20 09:54:43,1,1,1,,0,A8N5232360611,0
9f682df24566,2025-08-20 09:54:44,1,1,1,,0,A8N5232360470,0
96e388c0b3b7,2025-08-20 09:54:46,1,1,1,,0,A8N5232360457,0
c2548064eaf0,2025-08-20 09:54:47,1,1,1,,0,A8N5231260034,0
3eac69f45044,2025-08-20 09:54:47,1,1,1,,0,A8N5231260116,0
827bfc458708,2025-08-20 09:54:47,1,1,1,,0,A8N5232360750,0
1f37ad2bad2f,2025-08-20 09:54:50,1,1,1,,0,A8N5231260153,0
d9935e84bd76,2025-08-20 09:54:50,1,1,1,,0,A8N5232360746,0
443233bf9348,2025-08-20 09:54:52,1,1,1,,0,A8N5232360397,0
2d3fbcffe8a4,2025-08-20 09:54:52,1,1,1,,0,A8N5232360684,0
cf06ed6df6eb,2025-08-20 09:54:57,1,1,1,,0,A8N5232360427,0
8157eff8389a,2025-08-20 09:54:58,1,1,1,,0,A8N5232360857,0
38afd2ec2f9d,2025-08-20 09:55:01,1,1,1,,0,A8N5231260116,0
88547be11308,2025-08-20 09:55:03,1,1,1,,0,A8N5232360068,0
38afd2ec2f9d,2025-08-20 09:55:03,1,1,1,,0,A8N5231260116,0
5c9b7d46fd8d,2025-08-20 09:55:04,1,1,1,,0,A8N5232360031,0
e6cfa8e4a054,2025-08-20 09:55:04,1,1,1,,0,A8N5232360106,0
cf06ed6df6eb,2025-08-20 09:55:05,1,1,1,,0,A8N5232360427,0
510b67b924c2,2025-08-20 09:55:07,1,1,1,,0,A8N5232360665,0
0ae5e6b6663e,2025-08-20 09:55:12,1,1,1,,0,A8N5232360425,0
e6cfa8e4a054,2025-08-20 09:55:13,1,1,1,,0,A8N5232360106,0
55b3e95b981c,2025-08-20 09:55:13,1,1,1,,0,A8N5232360798,0
55b3e95b981c,2025-08-20 09:55:15,1,1,1,,0,A8N5232360798,0
dd7c1a3d9d56,2025-08-20 09:55:21,1,1,1,,0,A8N5232360705,0
c30749cf5bc7,2025-08-20 09:55:21,1,1,1,,0,A8N5231260116,0
bc62305b6cff,2025-08-20 09:55:26,1,1,1,,0,A8N5232360608,0
bc62305b6cff,2025-08-20 09:55:28,1,1,1,,0,A8N5232360608,0
bc62305b6cff,2025-08-20 09:55:31,1,1,1,,0,A8N5232360608,0
28903f610228,2025-08-20 09:55:32,1,1,1,,0,A8N5232360139,0
2a7bcf3804dc,2025-08-20 09:55:36,1,1,1,,0,A8N5232360782,0
23b36ea4f706,2025-08-20 09:55:39,1,1,1,,0,A8N5232360611,0
0716d9708d32,2025-08-20 09:55:40,1,1,1,,0,A8N5231260519,0
fad3ea4094a1,2025-08-20 09:55:43,1,1,1,,0,A8N5232360470,0
85fd66c7749e,2025-08-20 09:55:44,1,1,1,,0,A8N5231260116,0
5a4b369c668f,2025-08-20 09:55:44,1,1,1,,0,A8N5232360705,0
fad3ea4094a1,2025-08-20 09:55:45,1,1,1,,0,A8N5232360470,0
ad2ad593b7a4,2025-08-20 09:55:45,1,1,1,,0,A8N5231260519,0
48eadcd51ef7,2025-08-20 09:55:47,1,1,1,,0,A8N5232360425,0
dcd7d0e3f3c0,2025-08-20 09:55:48,1,1,1,,0,A8N5232360139,0
683e725c03a8,2025-08-20 09:55:50,1,1,1,,0,A8N5232360005,0
0bab1dd8bdb3,2025-08-20 09:55:52,1,1,1,,0,A8N5232360608,0
d049c44e2fd6,2025-08-20 09:55:52,1,1,1,,0,A8N5232360705,0
53e56691fe7c,2025-08-20 09:55:55,1,1,1,,0,A8N5232360134,0
4ac2bbff5b52,2025-08-20 09:55:57,1,1,1,,0,A8N5232360405,0
19ec4dad2e6c,2025-08-20 09:55:59,1,1,1,,0,A8N5232360031,0
fcd72fa5e790,2025-08-20 09:56:04,4,1,1,,0,A8N5232360840,0
2b80090196fb,2025-08-20 09:56:05,1,1,1,,0,A8N5232360639,0
2b80090196fb,2025-08-20 09:56:07,1,1,1,,0,A8N5232360639,0
a4a925826902,2025-08-20 09:56:14,1,1,1,,0,A8N5232360659,0
2b80090196fb,2025-08-20 09:56:15,1,1,1,,0,A8N5232360639,0
dd500e1c0fa5,2025-08-20 09:56:19,1,1,1,,0,A8N5232360011,0
c8c06cfae2f5,2025-08-20 09:56:25,1,1,1,,0,A8N5232360049,0
0fa69b95e59f,2025-08-20 09:56:26,1,1,1,,0,A8N5232360785,0
ae7329c979b3,2025-08-20 09:56:26,1,1,1,,0,CQQC232361249,0
2e2f7b99fbab,2025-08-20 09:56:27,1,1,1,,0,A8N5232360377,0
2a8ae2469569,2025-08-20 09:56:29,3,1,1,,0,A8N5232360745,0
0fa69b95e59f,2025-08-20 09:56:31,1,1,1,,0,A8N5232360785,0
8ff059157542,2025-08-20 09:56:31,1,1,1,,0,A8N5232360782,0
f8e20fddd3e4,2025-08-20 09:56:32,1,1,1,,0,A8N5231260116,0
dc685e2c3fd7,2025-08-20 09:56:35,1,1,1,,0,A8N5232360134,0
3aed9b0313f9,2025-08-20 09:56:37,1,1,1,,0,A8N5231260116,0
04b69e5006d3,2025-08-20 09:56:38,1,1,1,,0,CQQC232361249,0
2a2b47bf21a3,2025-08-20 09:56:40,1,1,1,,0,A8N5231260116,0
04b69e5006d3,2025-08-20 09:56:40,1,1,1,,0,CQQC232361249,0
b3bf2140cfa2,2025-08-20 09:56:41,1,1,1,,0,A8N5232360377,0
2c61422714bc,2025-08-20 09:56:42,1,1,1,,0,A8N5232360664,0
27b37cbcd1da,2025-08-20 09:56:42,1,1,1,,0,A8N5232360414,0
7d9f2b808265,2025-08-20 09:56:49,1,1,1,,0,A8N5232360667,0
9a3d6127374a,2025-08-20 09:56:50,1,1,1,,0,A8N5232360653,0
3738f2650c38,2025-08-20 09:56:50,1,1,1,,0,A8N5232360851,0
42e12cb71983,2025-08-20 09:56:50,1,1,1,,0,A8N5232360304,0
bcdb6b3045cf,2025-08-20 09:56:57,1,1,1,,0,A8N5232360371,0
96e6369f5a57,2025-08-20 09:57:09,1,1,1,,0,A8N5232360342,0
27529aa462f3,2025-08-20 09:57:13,1,1,1,,0,A8N5232360102,0
8fc1bb57c95f,2025-08-20 09:57:13,1,1,1,,0,A8N5232360304,0
6ed3c54da024,2025-08-20 09:57:15,1,1,1,,0,A8N5231260391,0
cdd30858be41,2025-08-20 09:57:18,1,1,1,,0,A8N5231260510,0
6341e003520b,2025-08-20 09:57:20,1,1,1,,0,A8N5232360525,0
14019988a920,2025-08-20 09:57:25,1,1,1,,0,A8N5232360590,0
8554fe9ee0ed,2025-08-20 09:57:33,1,1,1,,0,A8N5232360525,0
7224f997fc14,2025-08-20 09:57:37,1,1,1,,0,A8N5232360374,0
055550dad2fd,2025-08-20 09:57:38,1,1,1,,0,A8N5232360750,0
b615fddf029f,2025-08-20 09:57:42,1,1,1,,0,A8N5232360665,0
9be2e9927da4,2025-08-20 09:57:46,1,1,1,,0,A8N5231260391,0
177dd4c6c904,2025-08-20 09:57:47,1,1,1,,0,A8N5232360007,0
62f6479a5eca,2025-08-20 09:57:58,1,1,1,,0,A8N5232360342,0
896c6bf78329,2025-08-20 09:58:20,1,1,1,,0,A8N5232360422,0
641e2c9fb629,2025-08-20 09:58:22,1,1,1,,0,A8N5231260510,0
db8dc2b7a3bb,2025-08-20 09:58:28,1,1,1,,0,A8N5231260116,0
ee49886656ea,2025-08-20 09:58:31,1,1,1,,0,A8N5232360706,0
86cf294a07a8,2025-08-20 09:58:32,1,1,1,,0,A8N5231260391,0
edc10c00d8e6,2025-08-20 09:58:34,1,1,1,,0,A8N5231260116,0
3fc08852ebb1,2025-08-20 09:58:42,1,1,1,,0,A8N5231260116,0
edd6bb418106,2025-08-20 09:58:53,1,1,1,,0,A8N5232360376,0
77d67ab1e3d0,2025-08-20 09:59:19,1,1,1,,0,A8N5231260153,0
8d25b4c973c5,2025-08-20 09:59:29,1,1,1,,0,A8N5232360605,0
8d25b4c973c5,2025-08-20 09:59:32,1,1,1,,0,A8N5232360605,0
ff6d1d2c3324,2025-08-20 09:59:34,1,1,1,,0,A8N5231260153,0
bdf59a109a30,2025-08-20 10:00:04,1,1,1,,0,A8N5232360584,0
8c4a0a7afbb1,2025-08-20 10:00:08,1,1,1,,0,A8N5232360422,0
7841fb1f92b9,2025-08-20 10:00:12,1,1,1,,0,A8N5232360139,0
ba5bfc9d29e5,2025-08-20 10:00:13,1,1,1,,0,A8N5232360750,0
a4a925826902,2025-08-20 10:00:14,1,1,1,,0,A8N5232360659,0
c6eeaa0539ea,2025-08-20 10:00:15,1,1,1,,0,A8N5231260391,0
8b05af0ef2ea,2025-08-20 10:00:27,1,1,1,,0,A8N5231260519,0
de1592e729f8,2025-08-20 10:00:32,1,1,1,,0,A8N5232360629,0
851cd04fbcac,2025-08-20 10:00:34,1,1,1,,0,A8N5232360304,0
eab06fe04deb,2025-08-20 10:00:35,1,1,1,,0,A8N5232360590,0
1ccacea16652,2025-08-20 10:00:36,1,1,1,,0,A8N5232360782,0
e9a20a4af61c,2025-08-20 10:00:37,1,1,1,,0,A8N5232360840,0
eab06fe04deb,2025-08-20 10:00:37,1,1,1,,0,A8N5232360590,0
a6f16ab483da,2025-08-20 10:00:38,1,1,1,,0,A8N5232360388,0
cfa2ed2aac6d,2025-08-20 10:00:39,1,1,1,,0,A8N5232360750,0
e9a20a4af61c,2025-08-20 10:00:41,1,1,1,,0,A8N5232360840,0
a6f16ab483da,2025-08-20 10:00:42,1,1,1,,0,A8N5232360388,0
45ce120feaa2,2025-08-20 10:00:45,1,1,1,,0,A8N5232360457,0
0715d58c7486,2025-08-20 10:01:04,1,1,1,,0,A8N5232360696,0
aff60c26ab00,2025-08-20 10:01:09,1,1,1,,0,A8N5232360102,0
a84c9aa070f9,2025-08-20 10:01:22,1,1,1,,0,A8N5231260034,0
00b7858a85fe,2025-08-20 10:01:41,1,1,1,,0,A8N5232360665,0
f7b4fcd14046,2025-08-20 10:01:49,1,1,1,,0,A8N5232360639,0
25250e46745c,2025-08-20 10:02:04,1,1,1,,0,A8N5232360639,0
4226003e26a9,2025-08-20 10:02:15,1,1,1,,0,A8N5232360611,0
7698330419d7,2025-08-20 10:02:19,1,1,1,,0,A8N5232360665,0
0b4bd94b12bd,2025-08-20 10:02:23,1,1,1,,0,A8N5232360750,0
7173e41e4de7,2025-08-20 10:02:35,1,1,1,,0,A8N5232360610,0
cd3f0c85b158,2025-08-20 10:03:04,1,1,1,,0,A8N5232360840,0
961cc96ada94,2025-08-20 10:03:31,1,1,1,,0,A8N5231260510,0
cb6c53bcb82b,2025-08-20 10:03:48,1,1,1,,0,A8N5232360374,0
e0f05ed4fd4f,2025-08-20 10:04:16,1,1,1,,0,A8N5232360698,0
f161352bf65f,2025-08-20 10:04:34,1,1,1,,0,A8N5232360900,0
0e2a8d2c235e,2025-08-20 10:04:51,1,1,1,,0,A8N5232360007,0
ed665fd66158,2025-08-20 10:05:27,1,1,1,,0,A8N5232360526,0
4dc77829a695,2025-08-20 10:05:41,1,1,1,,0,A8N5232360712,0
7919ae519f96,2025-08-20 10:05:46,1,1,1,,0,A8N5231260510,0
7919ae519f96,2025-08-20 10:05:51,1,1,1,,0,A8N5231260510,0
60a171842aba,2025-08-20 10:05:58,1,1,1,,0,A8N5232360610,0
948b13c7ba36,2025-08-20 10:05:59,1,1,1,,0,A8N5232360470,0
89c48c47268e,2025-08-20 10:06:19,1,1,1,,0,CQQC232361249,0
bdab02b52685,2025-08-20 10:06:42,1,1,1,,0,A8N5232360629,0
fbd5c4e21f71,2025-08-20 10:06:54,1,1,1,,0,A8N5232360698,0
d051bf1ddf82,2025-08-20 10:07:02,1,1,1,,0,A8N5232360667,0
6153f0b97fb4,2025-08-20 10:07:28,1,1,1,,0,A8N5232360379,0
9d6ad3cc125c,2025-08-20 10:07:36,1,1,1,,0,A8N5232360012,0
dbe8ddfe63ca,2025-08-20 10:08:23,1,1,1,,0,A8N5232360470,0
89c48c47268e,2025-08-20 10:08:56,1,1,1,,0,CQQC232361249,0
06b43948ef43,2025-08-20 10:11:16,1,1,1,,0,A8N5232360561,0
01eebb18768d,2025-08-20 10:12:34,1,1,1,,0,A8N5232360134,0
89c48c47268e,2025-08-20 10:13:57,1,1,1,,0,CQQC232361249,0
4912f56aec6f,2025-08-20 10:15:18,1,1,1,,0,A8N5232360596,0
22a366e578fc,2025-08-20 10:15:53,1,1,1,,0,A8N5232360414,0
f33f7ae89c2c,2025-08-20 10:16:48,1,1,1,,0,A8N5232360069,0
91afc4c29170,2025-08-20 10:19:14,1,1,1,,0,A8N5232360667,0
945335a6aaa0,2025-08-20 10:20:20,1,1,1,,0,A8N5231260034,0
ee3ef93429ab,2025-08-20 10:21:55,1,1,1,,0,A8N5232360106,0
b76e5a527e9a,2025-08-20 10:22:16,1,1,1,,0,A8N5232360371,0
b2a3625de074,2025-08-20 10:23:35,1,1,1,,0,A8N5232360414,0
7331dfb7fe13,2025-08-20 10:26:49,1,1,1,,0,A8N5232360584,0
929545a02782,2025-08-20 10:27:37,1,1,1,,0,A8N5232360106,0
89c48c47268e,2025-08-20 10:30:24,1,1,1,,0,CQQC232361249,0
5748e8895723,2025-08-20 10:33:15,1,1,1,,0,A8N5232360705,0
435dda8afaef,2025-08-20 10:44:09,1,1,1,,0,A8N5232360583,0
2dcc3820e64b,2025-08-20 10:57:33,1,1,1,,0,A8N5232360102,0
776f707e19f3,2025-08-20 10:57:53,1,1,1,,0,A8N5232360134,0
1592af7e76a7,2025-08-20 11:06:33,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-20 11:06:44,1,1,1,,0,A8N5232360414,0
89c48c47268e,2025-08-20 11:08:23,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-20 11:13:47,1,1,1,,0,A8N5232360414,0
1d57ccdb172a,2025-08-20 11:15:07,1,1,1,,0,A8N5232360665,0
04b69e5006d3,2025-08-20 11:50:29,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-20 11:54:18,1,1,1,,0,CQQC232361249,0
69dd0d170854,2025-08-20 12:03:34,1,1,1,,0,A8N5232360764,0
d6e3de36b09b,2025-08-20 12:09:07,1,1,1,,0,A8N5232360488,0
69dd0d170854,2025-08-20 12:11:09,1,1,1,,0,A8N5232360764,0
1592af7e76a7,2025-08-20 12:12:23,1,1,1,,0,CQQC232361249,0
4a7c9f93e241,2025-08-20 12:18:01,1,1,1,,0,A8N5232360500,0
887309d048be,2025-08-20 12:26:07,1,1,1,,0,A8N5232360698,0
22a366e578fc,2025-08-20 12:40:01,1,1,1,,0,A8N5232360414,0
3f989fc069ba,2025-08-20 12:56:11,1,1,1,,0,A8N5232360106,0
1592af7e76a7,2025-08-20 13:11:31,1,1,1,,0,CQQC232361249,0
83a002e8ffbe,2025-08-20 13:27:35,1,1,1,,0,A8N5232360698,0
0fdf6a63ef21,2025-08-20 13:33:10,1,1,1,,0,A8N5232360711,0
e7ee3efaf774,2025-08-20 14:08:19,1,1,1,,0,A8N5232360782,0
04b69e5006d3,2025-08-20 14:22:43,1,1,1,,0,CQQC232361249,0
04b69e5006d3,2025-08-20 14:26:42,1,1,1,,0,CQQC232361249,0
3b8be1ddb4d4,2025-08-20 14:27:16,1,1,1,,0,A8N5232360901,0
1592af7e76a7,2025-08-20 14:36:18,1,1,1,,0,CQQC232361249,0
3738f2650c38,2025-08-20 14:50:27,1,1,1,,0,A8N5232360851,0
22a366e578fc,2025-08-20 14:52:50,1,1,1,,0,A8N5232360414,0
22a366e578fc,2025-08-20 14:54:19,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-20 14:54:59,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-20 15:03:12,1,1,1,,0,A8N5232360414,0
572e20738130,2025-08-20 15:21:27,1,1,1,,0,A8N5232360901,0
bf106f603f5a,2025-08-20 15:31:18,1,1,1,,0,A8N5231260116,0
1592af7e76a7,2025-08-20 15:52:42,1,1,1,,0,CQQC232361249,0
09203a0b810d,2025-08-20 15:52:57,1,1,1,,0,A8N5232360705,0
1592af7e76a7,2025-08-20 15:55:13,1,1,1,,0,CQQC232361249,0
343be067b451,2025-08-20 16:22:08,1,1,1,,0,A8N5232360705,0
1592af7e76a7,2025-08-20 16:29:18,1,1,1,,0,CQQC232361249,0
1592af7e76a7,2025-08-20 16:29:39,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-20 16:50:16,1,1,1,,0,A8N5232360414,0
22a366e578fc,2025-08-20 16:59:02,1,1,1,,0,A8N5232360414,0
1592af7e76a7,2025-08-20 17:03:17,1,1,1,,0,CQQC232361249,0
89c48c47268e,2025-08-20 17:15:36,1,1,1,,0,CQQC232361249,0
a84c9aa070f9,2025-08-20 17:17:52,1,1,1,,0,A8N5231260034,0
6adb922fa7a3,2025-08-20 17:21:08,1,1,1,,0,A8N5232360742,0
22a366e578fc,2025-08-20 17:25:36,1,1,1,,0,A8N5232360414,0
e60228e95220,2025-08-20 17:30:54,1,1,1,,0,A8N5232360122,0
3554dce55f34,2025-08-20 17:31:42,1,1,1,,0,A8N5232360742,0
c0a117eea10d,2025-08-20 17:39:28,1,1,1,,0,A8N5232360594,0
278bdab57253,2025-08-20 17:43:57,1,1,1,,0,A8N5232360629,0
23b36ea4f706,2025-08-20 17:44:32,1,1,1,,0,A8N5232360611,0
bdf59a109a30,2025-08-20 17:44:42,1,1,1,,0,A8N5232360584,0
fbce66f99c80,2025-08-20 17:48:11,1,1,1,,0,A8N5232360664,0
ec7f1f650671,2025-08-20 17:48:21,1,1,1,,0,A8N5232360611,0
4226003e26a9,2025-08-20 17:48:46,1,1,1,,0,A8N5232360611,0
8d25b4c973c5,2025-08-20 17:49:44,1,1,1,,0,A8N5232360605,0
ac9cf1d82666,2025-08-20 17:49:53,1,1,1,,0,A8N5232360605,0
ec7f1f650671,2025-08-20 17:50:00,1,1,1,,0,A8N5232360611,0
952b1d3c000d,2025-08-20 17:50:30,1,1,1,,0,A8N5232360611,0
1592af7e76a7,2025-08-20 17:50:52,1,1,1,,0,CQQC232361249,0
22a366e578fc,2025-08-20 17:54:06,1,1,1,,0,A8N5232360414,0
294584e3f792,2025-08-20 17:59:14,1,1,1,,0,A8N5232360629,0
294584e3f792,2025-08-20 17:59:15,1,1,1,,0,A8N5232360629,0
c4ab8c66c50b,2025-08-20 18:00:56,1,1,1,,0,A8N5231260153,0
cf41f3ecde1f,2025-08-20 18:01:10,1,1,1,,0,A8N5232360413,0
77d67ab1e3d0,2025-08-20 18:02:22,1,1,1,,0,A8N5231260153,0
e9c039b02371,2025-08-20 18:02:56,1,1,1,,0,A8N5232360747,0
4144a50012a2,2025-08-20 18:03:45,1,1,1,,0,A8N5232360526,0
f7b4fcd14046,2025-08-20 18:04:11,1,1,1,,0,A8N5232360639,0
23d202fb561c,2025-08-20 18:04:16,1,1,1,,0,A8N5232360684,0
2b80090196fb,2025-08-20 18:04:18,1,1,1,,0,A8N5232360639,0
7ed28031fea3,2025-08-20 18:04:31,1,1,1,,0,A8N5232360134,0
bcceeba1e771,2025-08-20 18:05:05,1,1,1,,0,A8N5232360712,0
570722b44ec7,2025-08-20 18:06:40,1,1,1,,0,A8N5232360457,0
1f37ad2bad2f,2025-08-20 18:06:44,1,1,1,,0,A8N5231260153,0
570722b44ec7,2025-08-20 18:07:02,1,1,1,,0,A8N5232360457,0
b0c68924acc4,2025-08-20 18:07:42,1,1,1,,0,A8N5231260153,0
6c41101fe24a,2025-08-20 18:07:51,1,1,1,,0,A8N5231260153,0
9aaa0b523023,2025-08-20 18:08:04,1,1,1,,0,A8N5232360526,0
604cef8bcda2,2025-08-20 18:08:37,1,1,1,,0,A8N5232360526,0
ed665fd66158,2025-08-20 18:08:43,1,1,1,,0,A8N5232360526,0
632047e5b2a7,2025-08-20 18:10:16,1,1,1,,0,A8N5232360684,0
1592af7e76a7,2025-08-20 18:10:39,1,1,1,,0,CQQC232361249,0
85cfa318728d,2025-08-20 18:10:40,1,1,1,,0,A8N5232360134,0
2d3fbcffe8a4,2025-08-20 18:11:31,1,1,1,,0,A8N5232360684,0
4a1ad6ffbe25,2025-08-20 18:11:37,1,1,1,,0,A8N5232360684,0
26ced0b5ea2b,2025-08-20 18:11:56,1,1,1,,0,A8N5232360684,0
cb4dd52770e2,2025-08-20 18:12:21,1,1,1,,0,A8N5232360376,0
e6cfa8e4a054,2025-08-20 18:12:23,1,1,1,,0,A8N5232360106,0
1592af7e76a7,2025-08-20 18:12:37,1,1,1,,0,CQQC232361249,0
4a7c9f93e241,2025-08-20 18:12:54,1,1,1,,0,A8N5232360500,0
e5cb99e93e3a,2025-08-20 18:13:03,1,1,1,,0,A8N5232360470,0
295df4a5051a,2025-08-20 18:13:34,1,1,1,,0,A8N5232360900,0
1ccacea16652,2025-08-20 18:13:37,1,1,1,,0,A8N5232360782,0
2a7bcf3804dc,2025-08-20 18:13:40,1,1,1,,0,A8N5232360782,0
fc27fbae8511,2025-08-20 18:14:00,1,1,1,,0,A8N5232360782,0
140c5b200307,2025-08-20 18:14:14,1,1,1,,0,A8N5232360376,0
e66d35a623d6,2025-08-20 18:14:47,1,1,1,,0,A8N5232360381,0
290448489a06,2025-08-20 18:15:23,1,1,1,,0,A8N5232360427,0
3ea77f23ba33,2025-08-20 18:15:23,1,1,1,,0,A8N5232360381,0
66c4d1ec6dad,2025-08-20 18:15:36,1,1,1,,0,A8N5232360381,0
6e0312072ad7,2025-08-20 18:15:51,1,1,1,,0,A8N5232360427,0
4b2e392816d9,2025-08-20 18:15:54,1,1,1,,0,A8N5232360746,0
74bfac88ec6b,2025-08-20 18:16:01,1,1,1,,0,A8N5232360746,0
74bfac88ec6b,2025-08-20 18:16:03,1,1,1,,0,A8N5232360746,0
1592af7e76a7,2025-08-20 18:16:04,1,1,1,,0,CQQC232361249,0
925d1b50cf96,2025-08-20 18:16:49,1,1,1,,0,A8N5232360381,0
292c7ebb8265,2025-08-20 18:17:02,1,1,1,,0,A8N5232360857,0
292c7ebb8265,2025-08-20 18:17:17,1,1,1,,0,A8N5232360857,0
356a192b7913,2025-08-20 18:17:36,1,1,1,,0,A8N5232360581,0
de35bd727bde,2025-08-20 18:17:37,1,1,1,,0,A8N5232360857,0
292c7ebb8265,2025-08-20 18:17:44,1,1,1,,0,A8N5232360857,0
976e638184b5,2025-08-20 18:17:46,1,1,1,,0,A8N5232360857,0
6765c043a097,2025-08-20 18:17:51,1,1,1,,0,A8N5232360666,0
948b13c7ba36,2025-08-20 18:18:01,1,1,1,,0,A8N5232360470,0
b01f67adb173,2025-08-20 18:18:13,1,1,1,,0,A8N5232360624,0
ad896e3ecf46,2025-08-20 18:18:37,1,1,1,,0,A8N5232360666,0
60ab32370019,2025-08-20 18:19:53,1,1,1,,0,A8N5232360666,0
2e0ab5b38ac3,2025-08-20 18:20:31,1,1,1,,0,A8N5232360049,0
2498f82d9ef9,2025-08-20 18:21:14,1,1,1,,0,A8N5232360393,0
f37062d9a655,2025-08-20 18:21:35,1,1,1,,0,A8N5232360561,0
cb6c53bcb82b,2025-08-20 18:21:55,1,1,1,,0,A8N5232360374,0
fc8d9e6e58db,2025-08-20 18:21:57,1,1,1,,0,A8N5232360666,0
5d0fb669fb61,2025-08-20 18:22:41,1,1,1,,0,A8N5232360750,0
055550dad2fd,2025-08-20 18:22:42,1,1,1,,0,A8N5232360750,0
2e8d241fa2ca,2025-08-20 18:22:49,1,1,1,,0,A8N5232360900,0
793fb87490c3,2025-08-20 18:22:52,1,1,1,,0,A8N5232360666,0
8b2dd04e8757,2025-08-20 18:23:31,1,1,1,,0,A8N5231260034,0
1592af7e76a7,2025-08-20 18:24:11,1,1,1,,0,CQQC232361249,0
8665243ef242,2025-08-20 18:24:21,1,1,1,,0,A8N5232360470,0
37585335691c,2025-08-20 18:24:25,1,1,1,,0,A8N5232360470,0
ba2e8aa59e41,2025-08-20 18:25:18,1,1,1,,0,A8N5232360422,0
c2548064eaf0,2025-08-20 18:25:28,1,1,1,,0,A8N5231260034,0
5fa0f837dcfe,2025-08-20 18:26:44,1,1,1,,0,A8N5232360712,0
e9c340478ebb,2025-08-20 18:26:48,1,1,1,,0,A8N5232360712,0
c11226c53fc4,2025-08-20 18:26:58,1,1,1,,0,A8N5232360122,0
1e7b95c56146,2025-08-20 18:27:00,1,1,1,,0,A8N5231260034,0
4b2e392816d9,2025-08-20 18:27:21,1,1,1,,0,A8N5232360746,0
8caef7cfd1f2,2025-08-20 18:27:23,1,1,1,,0,A8N5231260034,0
c11226c53fc4,2025-08-20 18:27:41,1,1,1,,0,A8N5232360122,0
b7553c6080f1,2025-08-20 18:27:42,1,1,1,,0,A8N5232360746,0
945335a6aaa0,2025-08-20 18:27:59,1,1,1,,0,A8N5231260034,0
9a84e151813e,2025-08-20 18:28:07,1,1,1,,0,A8N5231260034,0
9a84e151813e,2025-08-20 18:28:11,1,1,1,,0,A8N5231260034,0
2bfba6b3b2af,2025-08-20 18:28:14,1,1,1,,0,A8N5232360049,0
bd7c809d7d47,2025-08-20 18:28:17,1,1,1,,0,A8N5231260034,0
d9935e84bd76,2025-08-20 18:28:57,1,1,1,,0,A8N5232360746,0
45b2afb1f1cf,2025-08-20 18:29:41,1,1,1,,0,A8N5232360624,0
7eaf06e9c6a1,2025-08-20 18:29:41,1,1,1,,0,A8N5232360393,0
ab68fc51497d,2025-08-20 18:29:46,1,1,1,,0,A8N5232360049,0
7eaf06e9c6a1,2025-08-20 18:29:47,1,1,1,,0,A8N5232360393,0
818c3ca96b18,2025-08-20 18:29:49,1,1,1,,0,A8N5232360624,0
950d3b07f105,2025-08-20 18:30:13,1,1,1,,0,A8N5232360629,0
4240b033f5f2,2025-08-20 18:30:31,1,1,1,,0,A8N5232360624,0
7173e41e4de7,2025-08-20 18:30:38,1,1,1,,0,A8N5232360610,0
05c059570f32,2025-08-20 18:31:25,1,1,1,,0,A8N5232360374,0
2b8c5c3d26a9,2025-08-20 18:31:32,1,1,1,,0,A8N5232360393,0
2b8c5c3d26a9,2025-08-20 18:31:33,1,1,1,,0,A8N5232360393,0
06b43948ef43,2025-08-20 18:31:33,1,1,1,,0,A8N5232360561,0
39dfb6c6f843,2025-08-20 18:31:40,1,1,1,,0,A8N5232360561,0
