__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
817|A8N5232360705|1755769620,817,2025-08-21 09:47:41,1,1,1,,0,A8N5232360705,0,817,A8N5232360705,2025-08-21 09:47:41,2025-08-21 09:47:41,"{""USERID"":817,""CHECKTIME"":1755769661000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755769661,1755769620
819|A8N5232360134|1755770040,819,2025-08-21 09:54:00,1,1,1,,0,A8N5232360134,0,819,A8N5232360134,2025-08-21 09:54:00,2025-08-21 09:54:00,"{""USERID"":819,""CHECKTIME"":1755770040000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360134"",""UserExtFmt"":0}",1755770040,1755770040
820|A8N5232360005|1755767880,820,2025-08-21 09:18:11,1,1,1,,0,A8N5232360005,0,820,A8N5232360005,2025-08-21 09:18:11,2025-08-21 09:18:11,"{""USERID"":820,""CHECKTIME"":1755767891000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360005"",""UserExtFmt"":0}",1755767891,1755767880
823|A8N5232360899|1755768660,823,2025-08-21 09:31:35,1,1,1,,0,A8N5232360899,0,823,A8N5232360899,2025-08-21 09:31:35,2025-08-21 09:31:35,"{""USERID"":823,""CHECKTIME"":1755768695000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360899"",""UserExtFmt"":0}",1755768695,1755768660
828|A8N5232360384|1755768900,828,2025-08-21 09:35:06,1,1,1,,0,A8N5232360384,0,828,A8N5232360384,2025-08-21 09:35:06,2025-08-21 09:35:06,"{""USERID"":828,""CHECKTIME"":1755768906000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":0}",1755768906,1755768900
828|A8N5232360384|1755768900,828,2025-08-21 09:35:25,1,1,1,,0,A8N5232360384,0,828,A8N5232360384,2025-08-21 09:35:25,2025-08-21 09:35:25,"{""USERID"":828,""CHECKTIME"":1755768925000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360384"",""UserExtFmt"":0}",1755768925,1755768900
830|A8N5232360629|1755769860,830,2025-08-21 09:51:54,1,1,1,,0,A8N5232360629,0,830,A8N5232360629,2025-08-21 09:51:54,2025-08-21 09:51:54,"{""USERID"":830,""CHECKTIME"":1755769914000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":0}",1755769914,1755769860
831|A8N5232360400|1755768960,831,2025-08-21 09:36:44,1,1,1,,0,A8N5232360400,0,831,A8N5232360400,2025-08-21 09:36:44,2025-08-21 09:36:44,"{""USERID"":831,""CHECKTIME"":1755769004000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360400"",""UserExtFmt"":0}",1755769004,1755768960
832|A8N5232360750|1755769020,832,2025-08-21 09:37:38,1,1,1,,0,A8N5232360750,0,832,A8N5232360750,2025-08-21 09:37:38,2025-08-21 09:37:38,"{""USERID"":832,""CHECKTIME"":1755769058000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360750"",""UserExtFmt"":0}",1755769058,1755769020
833|A8N5232360584|1755770640,833,2025-08-21 10:04:49,1,1,1,,0,A8N5232360584,0,833,A8N5232360584,2025-08-21 10:04:49,2025-08-21 10:04:49,"{""USERID"":833,""CHECKTIME"":1755770689000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360584"",""UserExtFmt"":0}",1755770689,1755770640
834|A8N5232360371|1755769920,834,2025-08-21 09:52:29,1,1,1,,0,A8N5232360371,0,834,A8N5232360371,2025-08-21 09:52:29,2025-08-21 09:52:29,"{""USERID"":834,""CHECKTIME"":1755769949000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360371"",""UserExtFmt"":0}",1755769949,1755769920
835|A8N5232360899|1755769500,835,2025-08-21 09:45:52,1,1,1,,0,A8N5232360899,0,835,A8N5232360899,2025-08-21 09:45:52,2025-08-21 09:45:52,"{""USERID"":835,""CHECKTIME"":1755769552000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360899"",""UserExtFmt"":0}",1755769552,1755769500
836|A8N5232360840|1755770340,836,2025-08-21 09:59:46,1,1,1,,0,A8N5232360840,0,836,A8N5232360840,2025-08-21 09:59:46,2025-08-21 09:59:46,"{""USERID"":836,""CHECKTIME"":1755770386000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":0}",1755770386,1755770340
841|A8N5232360943|1755769440,841,2025-08-21 09:44:57,1,1,1,,0,A8N5232360943,0,841,A8N5232360943,2025-08-21 09:44:57,2025-08-21 09:44:57,"{""USERID"":841,""CHECKTIME"":1755769497000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360943"",""UserExtFmt"":0}",1755769497,1755769440
842|A8N5232360123|1755769500,842,2025-08-21 09:45:33,1,1,1,,0,A8N5232360123,0,842,A8N5232360123,2025-08-21 09:45:33,2025-08-21 09:45:33,"{""USERID"":842,""CHECKTIME"":1755769533000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":0}",1755769533,1755769500
844|A8N5232360705|1755772380,844,2025-08-21 10:33:56,1,1,1,,0,A8N5232360705,0,844,A8N5232360705,2025-08-21 10:33:56,2025-08-21 10:33:56,"{""USERID"":844,""CHECKTIME"":1755772436000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360705"",""UserExtFmt"":0}",1755772436,1755772380
845|A8N5232360857|1755770400,845,2025-08-21 10:00:42,1,1,1,,0,A8N5232360857,0,845,A8N5232360857,2025-08-21 10:00:42,2025-08-21 10:00:42,"{""USERID"":845,""CHECKTIME"":1755770442000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360857"",""UserExtFmt"":0}",1755770442,1755770400
846|A8N5232360589|1755769260,846,2025-08-21 09:41:13,4,1,1,,0,A8N5232360589,0,846,A8N5232360589,2025-08-21 09:41:13,2025-08-21 09:41:13,"{""USERID"":846,""CHECKTIME"":1755769273000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":0}",1755769273,1755769260
855|A8N5232360782|1755767760,855,2025-08-21 09:16:41,1,1,1,,0,A8N5232360782,0,855,A8N5232360782,2025-08-21 09:16:41,2025-08-21 09:16:41,"{""USERID"":855,""CHECKTIME"":1755767801000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":0}",1755767801,1755767760
855|A8N5232360782|1755767760,855,2025-08-21 09:16:43,1,1,1,,0,A8N5232360782,0,855,A8N5232360782,2025-08-21 09:16:43,2025-08-21 09:16:43,"{""USERID"":855,""CHECKTIME"":1755767803000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360782"",""UserExtFmt"":0}",1755767803,1755767760
856|A8N5231260391|1755767700,856,2025-08-21 09:15:14,1,1,1,,0,A8N5231260391,0,856,A8N5231260391,2025-08-21 09:15:14,2025-08-21 09:15:14,"{""USERID"":856,""CHECKTIME"":1755767714000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260391"",""UserExtFmt"":0}",1755767714,1755767700
857|A8N5232360576|1755769620,857,2025-08-21 09:47:49,1,1,1,,0,A8N5232360576,0,857,A8N5232360576,2025-08-21 09:47:49,2025-08-21 09:47:49,"{""USERID"":857,""CHECKTIME"":1755769669000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360576"",""UserExtFmt"":0}",1755769669,1755769620
864|A8N5232360629|1755770460,864,2025-08-21 10:01:12,1,1,1,,0,A8N5232360629,0,864,A8N5232360629,2025-08-21 10:01:12,2025-08-21 10:01:12,"{""USERID"":864,""CHECKTIME"":1755770472000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360629"",""UserExtFmt"":0}",1755770472,1755770460
868|A8N5232360343|1755769560,868,2025-08-21 09:46:45,1,1,1,,0,A8N5232360343,0,868,A8N5232360343,2025-08-21 09:46:45,2025-08-21 09:46:45,"{""USERID"":868,""CHECKTIME"":1755769605000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360343"",""UserExtFmt"":0}",1755769605,1755769560
871|A8N5231260116|1755769860,871,2025-08-21 09:51:56,1,1,1,,0,A8N5231260116,0,871,A8N5231260116,2025-08-21 09:51:56,2025-08-21 09:51:56,"{""USERID"":871,""CHECKTIME"":1755769916000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":0}",1755769916,1755769860
872|A8N5232360582|1755769020,872,2025-08-21 09:37:01,1,1,1,,0,A8N5232360582,0,872,A8N5232360582,2025-08-21 09:37:01,2025-08-21 09:37:01,"{""USERID"":872,""CHECKTIME"":1755769021000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360582"",""UserExtFmt"":0}",1755769021,1755769020
873|A8N5232360590|1755769980,873,2025-08-21 09:53:58,1,1,1,,0,A8N5232360590,0,873,A8N5232360590,2025-08-21 09:53:58,2025-08-21 09:53:58,"{""USERID"":873,""CHECKTIME"":1755770038000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360590"",""UserExtFmt"":0}",1755770038,1755769980
874|A8N5232360667|1755769860,874,2025-08-21 09:51:23,1,1,1,,0,A8N5232360667,0,874,A8N5232360667,2025-08-21 09:51:23,2025-08-21 09:51:23,"{""USERID"":874,""CHECKTIME"":1755769883000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360667"",""UserExtFmt"":0}",1755769883,1755769860
879|A8N5232360576|1755770340,879,2025-08-21 09:59:29,1,1,1,,0,A8N5232360576,0,879,A8N5232360576,2025-08-21 09:59:29,2025-08-21 09:59:29,"{""USERID"":879,""CHECKTIME"":1755770369000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360576"",""UserExtFmt"":0}",1755770369,1755770340
87|A8N5232360712|1755772020,87,2025-08-21 10:27:45,1,1,1,,0,A8N5232360712,0,87,A8N5232360712,2025-08-21 10:27:45,2025-08-21 10:27:45,"{""USERID"":87,""CHECKTIME"":1755772065000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":0}",1755772065,1755772020
881|A8N5232360584|1755769500,881,2025-08-21 09:45:26,1,1,1,,0,A8N5232360584,0,881,A8N5232360584,2025-08-21 09:45:26,2025-08-21 09:45:26,"{""USERID"":881,""CHECKTIME"":1755769526000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360584"",""UserExtFmt"":0}",1755769526,1755769500
882|A8N5232360363|1755769560,882,2025-08-21 09:46:41,1,1,1,,0,A8N5232360363,0,882,A8N5232360363,2025-08-21 09:46:41,2025-08-21 09:46:41,"{""USERID"":882,""CHECKTIME"":1755769601000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360363"",""UserExtFmt"":0}",1755769601,1755769560
883|A8N5232360393|1755769200,883,2025-08-21 09:40:56,1,1,1,,0,A8N5232360393,0,883,A8N5232360393,2025-08-21 09:40:56,2025-08-21 09:40:56,"{""USERID"":883,""CHECKTIME"":1755769256000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360393"",""UserExtFmt"":0}",1755769256,1755769200
884|A8N5232360379|1755769620,884,2025-08-21 09:47:05,1,1,1,,0,A8N5232360379,0,884,A8N5232360379,2025-08-21 09:47:05,2025-08-21 09:47:05,"{""USERID"":884,""CHECKTIME"":1755769625000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755769625,1755769620
886|A8N5231260148|1755768480,886,2025-08-21 09:28:14,1,1,1,,0,A8N5231260148,0,886,A8N5231260148,2025-08-21 09:28:14,2025-08-21 09:28:14,"{""USERID"":886,""CHECKTIME"":1755768494000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260148"",""UserExtFmt"":0}",1755768494,1755768480
887|A8N5232360664|1755768660,887,2025-08-21 09:31:20,1,1,1,,0,A8N5232360664,0,887,A8N5232360664,2025-08-21 09:31:20,2025-08-21 09:31:20,"{""USERID"":887,""CHECKTIME"":1755768680000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360664"",""UserExtFmt"":0}",1755768680,1755768660
890|A8N5232360589|1755769260,890,2025-08-21 09:41:17,4,1,1,,0,A8N5232360589,0,890,A8N5232360589,2025-08-21 09:41:17,2025-08-21 09:41:17,"{""USERID"":890,""CHECKTIME"":1755769277000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360589"",""UserExtFmt"":0}",1755769277,1755769260
891|A8N5232360069|1755769440,891,2025-08-21 09:44:26,1,1,1,,0,A8N5232360069,0,891,A8N5232360069,2025-08-21 09:44:26,2025-08-21 09:44:26,"{""USERID"":891,""CHECKTIME"":1755769466000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":0}",1755769466,1755769440
891|A8N5232360069|1755769620,891,2025-08-21 09:47:15,1,1,1,,0,A8N5232360069,0,891,A8N5232360069,2025-08-21 09:47:15,2025-08-21 09:47:15,"{""USERID"":891,""CHECKTIME"":1755769635000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":0}",1755769635,1755769620
893|A8N5232360745|1755768720,893,2025-08-21 09:32:59,1,1,1,,0,A8N5232360745,0,893,A8N5232360745,2025-08-21 09:32:59,2025-08-21 09:32:59,"{""USERID"":893,""CHECKTIME"":1755768779000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360745"",""UserExtFmt"":0}",1755768779,1755768720
894|A8N5232360798|1755768900,894,2025-08-21 09:35:33,1,1,1,,0,A8N5232360798,0,894,A8N5232360798,2025-08-21 09:35:33,2025-08-21 09:35:33,"{""USERID"":894,""CHECKTIME"":1755768933000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755768933,1755768900
894|A8N5232360798|1755768900,894,2025-08-21 09:35:41,1,1,1,,0,A8N5232360798,0,894,A8N5232360798,2025-08-21 09:35:41,2025-08-21 09:35:41,"{""USERID"":894,""CHECKTIME"":1755768941000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360798"",""UserExtFmt"":0}",1755768941,1755768900
895|A8N5232360581|1755768240,895,2025-08-21 09:24:54,1,1,1,,0,A8N5232360581,0,895,A8N5232360581,2025-08-21 09:24:54,2025-08-21 09:24:54,"{""USERID"":895,""CHECKTIME"":1755768294000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360581"",""UserExtFmt"":0}",1755768294,1755768240
896|A8N5232360425|1755769200,896,2025-08-21 09:40:58,4,1,1,,0,A8N5232360425,0,896,A8N5232360425,2025-08-21 09:40:58,2025-08-21 09:40:58,"{""USERID"":896,""CHECKTIME"":1755769258000,""CHECKTYPE"":""4"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":0}",1755769258,1755769200
897|A8N5232360608|1755769980,897,2025-08-21 09:53:39,1,1,1,,0,A8N5232360608,0,897,A8N5232360608,2025-08-21 09:53:39,2025-08-21 09:53:39,"{""USERID"":897,""CHECKTIME"":1755770019000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360608"",""UserExtFmt"":0}",1755770019,1755769980
89|A8N5231260510|1755769680,89,2025-08-21 09:48:39,1,1,1,,0,A8N5231260510,0,89,A8N5231260510,2025-08-21 09:48:39,2025-08-21 09:48:39,"{""USERID"":89,""CHECKTIME"":1755769719000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755769719,1755769680
9005|A8N5232360596|1755767580,9005,2025-08-21 09:13:24,1,1,1,,0,A8N5232360596,0,9005,A8N5232360596,2025-08-21 09:13:24,2025-08-21 09:13:24,"{""USERID"":9005,""CHECKTIME"":1755767604000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360596"",""UserExtFmt"":0}",1755767604,1755767580
9007|A8N5232360712|1755768180,9007,2025-08-21 09:23:34,1,1,1,,0,A8N5232360712,0,9007,A8N5232360712,2025-08-21 09:23:34,2025-08-21 09:23:34,"{""USERID"":9007,""CHECKTIME"":1755768214000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360712"",""UserExtFmt"":0}",1755768214,1755768180
9011|A8N5232360857|1755769200,9011,2025-08-21 09:40:27,1,1,1,,0,A8N5232360857,0,9011,A8N5232360857,2025-08-21 09:40:27,2025-08-21 09:40:27,"{""USERID"":9011,""CHECKTIME"":1755769227000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360857"",""UserExtFmt"":0}",1755769227,1755769200
9013|A8N5232360001|1755768420,9013,2025-08-21 09:27:40,1,1,1,,0,A8N5232360001,0,9013,A8N5232360001,2025-08-21 09:27:40,2025-08-21 09:27:40,"{""USERID"":9013,""CHECKTIME"":1755768460000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360001"",""UserExtFmt"":0}",1755768460,1755768420
9015|A8N5232360393|1755768120,9015,2025-08-21 09:22:21,1,1,1,,0,A8N5232360393,0,9015,A8N5232360393,2025-08-21 09:22:21,2025-08-21 09:22:21,"{""USERID"":9015,""CHECKTIME"":1755768141000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360393"",""UserExtFmt"":0}",1755768141,1755768120
9019|A8N5231260519|1755768420,9019,2025-08-21 09:27:48,1,1,1,,0,A8N5231260519,0,9019,A8N5231260519,2025-08-21 09:27:48,2025-08-21 09:27:48,"{""USERID"":9019,""CHECKTIME"":1755768468000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":0}",1755768468,1755768420
9020|A8N5232360503|1755769320,9020,2025-08-21 09:42:19,1,1,1,,0,A8N5232360503,0,9020,A8N5232360503,2025-08-21 09:42:19,2025-08-21 09:42:19,"{""USERID"":9020,""CHECKTIME"":1755769339000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360503"",""UserExtFmt"":0}",1755769339,1755769320
9021|A8N5232360621|1755769800,9021,2025-08-21 09:50:55,1,1,1,,0,A8N5232360621,0,9021,A8N5232360621,2025-08-21 09:50:55,2025-08-21 09:50:55,"{""USERID"":9021,""CHECKTIME"":1755769855000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":0}",1755769855,1755769800
9023|A8N5232360746|1755767100,9023,2025-08-21 09:05:24,1,1,1,,0,A8N5232360746,0,9023,A8N5232360746,2025-08-21 09:05:24,2025-08-21 09:05:24,"{""USERID"":9023,""CHECKTIME"":1755767124000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360746"",""UserExtFmt"":0}",1755767124,1755767100
9026|A8N5231260510|1755768780,9026,2025-08-21 09:33:28,1,1,1,,0,A8N5231260510,0,9026,A8N5231260510,2025-08-21 09:33:28,2025-08-21 09:33:28,"{""USERID"":9026,""CHECKTIME"":1755768808000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260510"",""UserExtFmt"":0}",1755768808,1755768780
9028|A8N5231260153|1755765960,9028,2025-08-21 08:46:45,1,1,1,,0,A8N5231260153,0,9028,A8N5231260153,2025-08-21 08:46:45,2025-08-21 08:46:45,"{""USERID"":9028,""CHECKTIME"":1755766005000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260153"",""UserExtFmt"":0}",1755766005,1755765960
902|A8N5232360007|1755770280,902,2025-08-21 09:58:31,1,1,1,,0,A8N5232360007,0,902,A8N5232360007,2025-08-21 09:58:31,2025-08-21 09:58:31,"{""USERID"":902,""CHECKTIME"":1755770311000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":0}",1755770311,1755770280
902|A8N5232360007|1755770700,902,2025-08-21 10:05:23,1,1,1,,0,A8N5232360007,0,902,A8N5232360007,2025-08-21 10:05:23,2025-08-21 10:05:23,"{""USERID"":902,""CHECKTIME"":1755770723000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360007"",""UserExtFmt"":0}",1755770723,1755770700
9030|A8N5232360611|1755769920,9030,2025-08-21 09:52:29,1,1,1,,0,A8N5232360611,0,9030,A8N5232360611,2025-08-21 09:52:29,2025-08-21 09:52:29,"{""USERID"":9030,""CHECKTIME"":1755769949000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360611"",""UserExtFmt"":0}",1755769949,1755769920
9031|A8N5232360747|1755769680,9031,2025-08-21 09:48:18,1,1,1,,0,A8N5232360747,0,9031,A8N5232360747,2025-08-21 09:48:18,2025-08-21 09:48:18,"{""USERID"":9031,""CHECKTIME"":1755769698000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360747"",""UserExtFmt"":0}",1755769698,1755769680
9033|A8N5232360371|1755770700,9033,2025-08-21 10:05:04,1,1,1,,0,A8N5232360371,0,9033,A8N5232360371,2025-08-21 10:05:04,2025-08-21 10:05:04,"{""USERID"":9033,""CHECKTIME"":1755770704000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360371"",""UserExtFmt"":0}",1755770704,1755770700
9034|A8N5232360379|1755769260,9034,2025-08-21 09:41:06,1,1,1,,0,A8N5232360379,0,9034,A8N5232360379,2025-08-21 09:41:06,2025-08-21 09:41:06,"{""USERID"":9034,""CHECKTIME"":1755769266000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360379"",""UserExtFmt"":0}",1755769266,1755769260
9036|A8N5231260148|1755766080,9036,2025-08-21 08:48:08,1,1,1,,0,A8N5231260148,0,9036,A8N5231260148,2025-08-21 08:48:08,2025-08-21 08:48:08,"{""USERID"":9036,""CHECKTIME"":1755766088000,""CHECKTYPE"":""1"",""VERIFYCODE"":1,""SENSORID"":""1"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260148"",""UserExtFmt"":0}",1755766088,1755766080
