__kb__,USERID,CHECKTIME,CHECKTYPE,VERIFYCODE,SENSORID,Memoinfo,WorkCode,sn,UserExtFmt,__badge__,__sn__,__checktime__,__checktime_str__,__compare_json__,__ts_epoch__,__ts_bucket__
75|A8N5231260116|1755769140,75,2025-08-21 09:39:13,I,1,2,,0,A8N5231260116,1,75,A8N5231260116,2025-08-21 09:39:13,2025-08-21 09:39:13,"{""USERID"":75,""CHECKTIME"":1755769153000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769153,1755769140
75|A8N5231260116|1755769140,75,2025-08-21 09:39:16,I,1,2,,0,A8N5231260116,1,75,A8N5231260116,2025-08-21 09:39:16,2025-08-21 09:39:16,"{""USERID"":75,""CHECKTIME"":1755769156000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769156,1755769140
761|A8N5232360655|1755769980,761,2025-08-21 09:53:59,I,1,214,,0,A8N5232360655,1,761,A8N5232360655,2025-08-21 09:53:59,2025-08-21 09:53:59,"{""USERID"":761,""CHECKTIME"":1755770039000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""214"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360655"",""UserExtFmt"":1}",1755770039,1755769980
765|A8N5232360488|1755769200,765,2025-08-21 09:40:46,I,1,20,,0,A8N5232360488,1,765,A8N5232360488,2025-08-21 09:40:46,2025-08-21 09:40:46,"{""USERID"":765,""CHECKTIME"":1755769246000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""20"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":1}",1755769246,1755769200
766|A8N5232360488|1755768660,766,2025-08-21 09:31:53,I,1,20,,0,A8N5232360488,1,766,A8N5232360488,2025-08-21 09:31:53,2025-08-21 09:31:53,"{""USERID"":766,""CHECKTIME"":1755768713000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""20"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":1}",1755768713,1755768660
767|A8N5232360488|1755769800,767,2025-08-21 09:50:56,I,1,20,,0,A8N5232360488,1,767,A8N5232360488,2025-08-21 09:50:56,2025-08-21 09:50:56,"{""USERID"":767,""CHECKTIME"":1755769856000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""20"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":1}",1755769856,1755769800
768|A8N5232360634|1755770880,768,2025-08-21 10:08:15,I,9,16,,0,A8N5232360634,1,768,A8N5232360634,2025-08-21 10:08:15,2025-08-21 10:08:15,"{""USERID"":768,""CHECKTIME"":1755770895000,""CHECKTYPE"":""I"",""VERIFYCODE"":9,""SENSORID"":""16"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":1}",1755770895,1755770880
769|A8N5232360488|1755769560,769,2025-08-21 09:46:47,I,1,20,,0,A8N5232360488,1,769,A8N5232360488,2025-08-21 09:46:47,2025-08-21 09:46:47,"{""USERID"":769,""CHECKTIME"":1755769607000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""20"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360488"",""UserExtFmt"":1}",1755769607,1755769560
775|CQQC225261242|1755774180,775,2025-08-21 11:03:09,I,1,101,,0,CQQC225261242,1,775,CQQC225261242,2025-08-21 11:03:09,2025-08-21 11:03:09,"{""USERID"":775,""CHECKTIME"":1755774189000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""101"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""CQQC225261242"",""UserExtFmt"":1}",1755774189,1755774180
776|A8N5232360698|1755768900,776,2025-08-21 09:35:54,I,1,15,,0,A8N5232360698,1,776,A8N5232360698,2025-08-21 09:35:54,2025-08-21 09:35:54,"{""USERID"":776,""CHECKTIME"":1755768954000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""15"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":1}",1755768954,1755768900
777|A8N5232360698|1755767760,777,2025-08-21 09:16:21,I,1,15,,0,A8N5232360698,1,777,A8N5232360698,2025-08-21 09:16:21,2025-08-21 09:16:21,"{""USERID"":777,""CHECKTIME"":1755767781000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""15"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360698"",""UserExtFmt"":1}",1755767781,1755767760
779|A8N5232360526|1755770100,779,2025-08-21 09:55:16,I,1,201,,0,A8N5232360526,1,779,A8N5232360526,2025-08-21 09:55:16,2025-08-21 09:55:16,"{""USERID"":779,""CHECKTIME"":1755770116000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""201"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360526"",""UserExtFmt"":1}",1755770116,1755770100
77|A8N5231260116|1755769320,77,2025-08-21 09:42:56,I,1,2,,0,A8N5231260116,1,77,A8N5231260116,2025-08-21 09:42:56,2025-08-21 09:42:56,"{""USERID"":77,""CHECKTIME"":1755769376000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""2"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260116"",""UserExtFmt"":1}",1755769376,1755769320
780|A8N5232360659|1755769200,780,2025-08-21 09:40:27,I,1,65,,0,A8N5232360659,1,780,A8N5232360659,2025-08-21 09:40:27,2025-08-21 09:40:27,"{""USERID"":780,""CHECKTIME"":1755769227000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""65"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360659"",""UserExtFmt"":1}",1755769227,1755769200
781|A8N5232360123|1755768720,781,2025-08-21 09:32:59,i,1,66,,0,A8N5232360123,1,781,A8N5232360123,2025-08-21 09:32:59,2025-08-21 09:32:59,"{""USERID"":781,""CHECKTIME"":1755768779000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""66"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":1}",1755768779,1755768720
782|A8N5232360015|1755767700,782,2025-08-21 09:15:46,i,1,58,,0,A8N5232360015,1,782,A8N5232360015,2025-08-21 09:15:46,2025-08-21 09:15:46,"{""USERID"":782,""CHECKTIME"":1755767746000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""58"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":1}",1755767746,1755767700
782|A8N5232360015|1755768480,782,2025-08-21 09:28:03,i,1,58,,0,A8N5232360015,1,782,A8N5232360015,2025-08-21 09:28:03,2025-08-21 09:28:03,"{""USERID"":782,""CHECKTIME"":1755768483000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""58"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":1}",1755768483,1755768480
782|A8N5232360015|1755768480,782,2025-08-21 09:28:13,i,1,58,,0,A8N5232360015,1,782,A8N5232360015,2025-08-21 09:28:13,2025-08-21 09:28:13,"{""USERID"":782,""CHECKTIME"":1755768493000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""58"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360015"",""UserExtFmt"":1}",1755768493,1755768480
783|A8N5232360123|1755769200,783,2025-08-21 09:40:00,i,1,66,,0,A8N5232360123,1,783,A8N5232360123,2025-08-21 09:40:00,2025-08-21 09:40:00,"{""USERID"":783,""CHECKTIME"":1755769200000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""66"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":1}",1755769200,1755769200
784|A8N5232360123|1755769500,784,2025-08-21 09:45:39,i,1,66,,0,A8N5232360123,1,784,A8N5232360123,2025-08-21 09:45:39,2025-08-21 09:45:39,"{""USERID"":784,""CHECKTIME"":1755769539000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""66"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":1}",1755769539,1755769500
786|A8N5232360069|1755768720,786,2025-08-21 09:32:28,I,1,31,,0,A8N5232360069,1,786,A8N5232360069,2025-08-21 09:32:28,2025-08-21 09:32:28,"{""USERID"":786,""CHECKTIME"":1755768748000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""31"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360069"",""UserExtFmt"":1}",1755768748,1755768720
787|A8N5232360500|1755769260,787,2025-08-21 09:41:38,I,1,229,,0,A8N5232360500,1,787,A8N5232360500,2025-08-21 09:41:38,2025-08-21 09:41:38,"{""USERID"":787,""CHECKTIME"":1755769298000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""229"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":1}",1755769298,1755769260
789|A8N5232360500|1755769320,789,2025-08-21 09:42:19,I,4,229,,0,A8N5232360500,1,789,A8N5232360500,2025-08-21 09:42:19,2025-08-21 09:42:19,"{""USERID"":789,""CHECKTIME"":1755769339000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""229"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360500"",""UserExtFmt"":1}",1755769339,1755769320
796|A8N5232360342|1755770100,796,2025-08-21 09:55:34,o,1,70,,0,A8N5232360342,1,796,A8N5232360342,2025-08-21 09:55:34,2025-08-21 09:55:34,"{""USERID"":796,""CHECKTIME"":1755770134000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""70"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":1}",1755770134,1755770100
797|A8N5232360342|1755767940,797,2025-08-21 09:19:12,o,1,70,,0,A8N5232360342,1,797,A8N5232360342,2025-08-21 09:19:12,2025-08-21 09:19:12,"{""USERID"":797,""CHECKTIME"":1755767952000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""70"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":1}",1755767952,1755767940
798|A8N5232360342|1755770100,798,2025-08-21 09:55:03,o,1,70,,0,A8N5232360342,1,798,A8N5232360342,2025-08-21 09:55:03,2025-08-21 09:55:03,"{""USERID"":798,""CHECKTIME"":1755770103000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""70"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":1}",1755770103,1755770100
799|A8N5232360745|1755768720,799,2025-08-21 09:32:59,I,1,51,,0,A8N5232360745,1,799,A8N5232360745,2025-08-21 09:32:59,2025-08-21 09:32:59,"{""USERID"":799,""CHECKTIME"":1755768779000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""51"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360745"",""UserExtFmt"":1}",1755768779,1755768720
800|A8N5232360342|1755770100,800,2025-08-21 09:55:13,o,4,70,,0,A8N5232360342,1,800,A8N5232360342,2025-08-21 09:55:13,2025-08-21 09:55:13,"{""USERID"":800,""CHECKTIME"":1755770113000,""CHECKTYPE"":""o"",""VERIFYCODE"":4,""SENSORID"":""70"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":1}",1755770113,1755770100
801|A8N5232360342|1755769920,801,2025-08-21 09:52:19,o,1,70,,0,A8N5232360342,1,801,A8N5232360342,2025-08-21 09:52:19,2025-08-21 09:52:19,"{""USERID"":801,""CHECKTIME"":1755769939000,""CHECKTYPE"":""o"",""VERIFYCODE"":1,""SENSORID"":""70"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360342"",""UserExtFmt"":1}",1755769939,1755769920
802|A8N5232360624|1755770160,802,2025-08-21 09:56:33,I,1,89,,0,A8N5232360624,1,802,A8N5232360624,2025-08-21 09:56:33,2025-08-21 09:56:33,"{""USERID"":802,""CHECKTIME"":1755770193000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""89"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360624"",""UserExtFmt"":1}",1755770193,1755770160
803|A8N5232360624|1755769620,803,2025-08-21 09:47:00,I,1,89,,0,A8N5232360624,1,803,A8N5232360624,2025-08-21 09:47:00,2025-08-21 09:47:00,"{""USERID"":803,""CHECKTIME"":1755769620000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""89"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360624"",""UserExtFmt"":1}",1755769620,1755769620
804|A8N5232360624|1755770040,804,2025-08-21 09:54:15,I,1,89,,0,A8N5232360624,1,804,A8N5232360624,2025-08-21 09:54:15,2025-08-21 09:54:15,"{""USERID"":804,""CHECKTIME"":1755770055000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""89"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360624"",""UserExtFmt"":1}",1755770055,1755770040
807|A8N5232360566|1755768420,807,2025-08-21 09:27:08,I,1,25,,0,A8N5232360566,1,807,A8N5232360566,2025-08-21 09:27:08,2025-08-21 09:27:08,"{""USERID"":807,""CHECKTIME"":1755768428000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""25"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360566"",""UserExtFmt"":1}",1755768428,1755768420
810|A8N5232360397|1755769440,810,2025-08-21 09:44:13,i,1,73,,0,A8N5232360397,1,810,A8N5232360397,2025-08-21 09:44:13,2025-08-21 09:44:13,"{""USERID"":810,""CHECKTIME"":1755769453000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""73"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360397"",""UserExtFmt"":1}",1755769453,1755769440
813|A8N5232360374|1755769380,813,2025-08-21 09:43:29,I,1,217,,0,A8N5232360374,1,813,A8N5232360374,2025-08-21 09:43:29,2025-08-21 09:43:29,"{""USERID"":813,""CHECKTIME"":1755769409000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""217"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360374"",""UserExtFmt"":1}",1755769409,1755769380
814|A8N5232360634|1755769920,814,2025-08-21 09:52:02,I,1,16,,0,A8N5232360634,1,814,A8N5232360634,2025-08-21 09:52:02,2025-08-21 09:52:02,"{""USERID"":814,""CHECKTIME"":1755769922000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""16"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360634"",""UserExtFmt"":1}",1755769922,1755769920
815|A8N5232360027|1755767400,815,2025-08-21 09:10:21,I,1,210,,0,A8N5232360027,1,815,A8N5232360027,2025-08-21 09:10:21,2025-08-21 09:10:21,"{""USERID"":815,""CHECKTIME"":1755767421000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""210"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360027"",""UserExtFmt"":1}",1755767421,1755767400
816|A8N5232360304|1755769620,816,2025-08-21 09:47:59,i,1,54,,0,A8N5232360304,1,816,A8N5232360304,2025-08-21 09:47:59,2025-08-21 09:47:59,"{""USERID"":816,""CHECKTIME"":1755769679000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""54"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360304"",""UserExtFmt"":1}",1755769679,1755769620
819|A8N5231260519|1755768780,819,2025-08-21 09:33:28,I,1,55,,0,A8N5231260519,1,819,A8N5231260519,2025-08-21 09:33:28,2025-08-21 09:33:28,"{""USERID"":819,""CHECKTIME"":1755768808000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""55"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260519"",""UserExtFmt"":1}",1755768808,1755768780
820|A8N5232360425|1755768900,820,2025-08-21 09:35:24,i,1,24,,0,A8N5232360425,1,820,A8N5232360425,2025-08-21 09:35:24,2025-08-21 09:35:24,"{""USERID"":820,""CHECKTIME"":1755768924000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""24"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360425"",""UserExtFmt"":1}",1755768924,1755768900
823|A8N5232360388|1755769500,823,2025-08-21 09:45:07,I,1,18,,0,A8N5232360388,1,823,A8N5232360388,2025-08-21 09:45:07,2025-08-21 09:45:07,"{""USERID"":823,""CHECKTIME"":1755769507000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""18"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360388"",""UserExtFmt"":1}",1755769507,1755769500
827|A8N5232360526|1755768900,827,2025-08-21 09:35:45,I,1,201,,0,A8N5232360526,1,827,A8N5232360526,2025-08-21 09:35:45,2025-08-21 09:35:45,"{""USERID"":827,""CHECKTIME"":1755768945000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""201"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360526"",""UserExtFmt"":1}",1755768945,1755768900
828|A8N5232360139|1755769200,828,2025-08-21 09:40:06,I,1,22,,0,A8N5232360139,1,828,A8N5232360139,2025-08-21 09:40:06,2025-08-21 09:40:06,"{""USERID"":828,""CHECKTIME"":1755769206000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""22"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360139"",""UserExtFmt"":1}",1755769206,1755769200
829|A8N5232360427|1755769860,829,2025-08-21 09:51:40,I,1,219,,0,A8N5232360427,1,829,A8N5232360427,2025-08-21 09:51:40,2025-08-21 09:51:40,"{""USERID"":829,""CHECKTIME"":1755769900000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""219"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360427"",""UserExtFmt"":1}",1755769900,1755769860
833|A8N5232360621|1755770100,833,2025-08-21 09:55:19,I,1,41,,0,A8N5232360621,1,833,A8N5232360621,2025-08-21 09:55:19,2025-08-21 09:55:19,"{""USERID"":833,""CHECKTIME"":1755770119000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755770119,1755770100
834|A8N5231260156|1755769020,834,2025-08-21 09:37:22,i,1,220,,0,A8N5231260156,1,834,A8N5231260156,2025-08-21 09:37:22,2025-08-21 09:37:22,"{""USERID"":834,""CHECKTIME"":1755769042000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""220"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5231260156"",""UserExtFmt"":1}",1755769042,1755769020
835|A8N5232360621|1755768540,835,2025-08-21 09:29:06,I,1,41,,0,A8N5232360621,1,835,A8N5232360621,2025-08-21 09:29:06,2025-08-21 09:29:06,"{""USERID"":835,""CHECKTIME"":1755768546000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755768546,1755768540
836|A8N5232360049|1755769080,836,2025-08-21 09:38:34,I,1,83,,0,A8N5232360049,1,836,A8N5232360049,2025-08-21 09:38:34,2025-08-21 09:38:34,"{""USERID"":836,""CHECKTIME"":1755769114000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""83"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360049"",""UserExtFmt"":1}",1755769114,1755769080
837|A8N5232360621|1755769620,837,2025-08-21 09:47:12,I,1,41,,0,A8N5232360621,1,837,A8N5232360621,2025-08-21 09:47:12,2025-08-21 09:47:12,"{""USERID"":837,""CHECKTIME"":1755769632000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769632,1755769620
838|A8N5232360123|1755769500,838,2025-08-21 09:45:33,i,1,66,,0,A8N5232360123,1,838,A8N5232360123,2025-08-21 09:45:33,2025-08-21 09:45:33,"{""USERID"":838,""CHECKTIME"":1755769533000,""CHECKTYPE"":""i"",""VERIFYCODE"":1,""SENSORID"":""66"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360123"",""UserExtFmt"":1}",1755769533,1755769500
839|A8N5232360621|1755769020,839,2025-08-21 09:37:08,I,1,41,,0,A8N5232360621,1,839,A8N5232360621,2025-08-21 09:37:08,2025-08-21 09:37:08,"{""USERID"":839,""CHECKTIME"":1755769028000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769028,1755769020
83|A8N5232360470|1755770160,83,2025-08-21 09:56:45,I,1,10,,0,A8N5232360470,1,83,A8N5232360470,2025-08-21 09:56:45,2025-08-21 09:56:45,"{""USERID"":83,""CHECKTIME"":1755770205000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755770205,1755770160
840|A8N5232360621|1755769800,840,2025-08-21 09:50:55,I,1,41,,0,A8N5232360621,1,840,A8N5232360621,2025-08-21 09:50:55,2025-08-21 09:50:55,"{""USERID"":840,""CHECKTIME"":1755769855000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769855,1755769800
841|A8N5232360621|1755768960,841,2025-08-21 09:36:02,I,1,41,,0,A8N5232360621,1,841,A8N5232360621,2025-08-21 09:36:02,2025-08-21 09:36:02,"{""USERID"":841,""CHECKTIME"":1755768962000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755768962,1755768960
843|A8N5232360621|1755768960,843,2025-08-21 09:36:41,I,1,41,,0,A8N5232360621,1,843,A8N5232360621,2025-08-21 09:36:41,2025-08-21 09:36:41,"{""USERID"":843,""CHECKTIME"":1755769001000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769001,1755768960
843|A8N5232360621|1755769020,843,2025-08-21 09:37:40,I,1,41,,0,A8N5232360621,1,843,A8N5232360621,2025-08-21 09:37:40,2025-08-21 09:37:40,"{""USERID"":843,""CHECKTIME"":1755769060000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""41"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360621"",""UserExtFmt"":1}",1755769060,1755769020
844|A8N5232360525|1755770400,844,2025-08-21 10:00:42,I,1,80,,0,A8N5232360525,1,844,A8N5232360525,2025-08-21 10:00:42,2025-08-21 10:00:42,"{""USERID"":844,""CHECKTIME"":1755770442000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""80"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360525"",""UserExtFmt"":1}",1755770442,1755770400
845|A8N5232360525|1755770400,845,2025-08-21 10:00:23,I,1,80,,0,A8N5232360525,1,845,A8N5232360525,2025-08-21 10:00:23,2025-08-21 10:00:23,"{""USERID"":845,""CHECKTIME"":1755770423000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""80"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360525"",""UserExtFmt"":1}",1755770423,1755770400
846|A8N5232360696|1755770340,846,2025-08-21 09:59:13,I,1,72,,0,A8N5232360696,1,846,A8N5232360696,2025-08-21 09:59:13,2025-08-21 09:59:13,"{""USERID"":846,""CHECKTIME"":1755770353000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""72"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360696"",""UserExtFmt"":1}",1755770353,1755770340
847|A8N5232360525|1755770460,847,2025-08-21 10:01:15,I,1,80,,0,A8N5232360525,1,847,A8N5232360525,2025-08-21 10:01:15,2025-08-21 10:01:15,"{""USERID"":847,""CHECKTIME"":1755770475000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""80"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360525"",""UserExtFmt"":1}",1755770475,1755770460
848|A8N5232360525|1755769860,848,2025-08-21 09:51:01,I,4,80,,0,A8N5232360525,1,848,A8N5232360525,2025-08-21 09:51:01,2025-08-21 09:51:01,"{""USERID"":848,""CHECKTIME"":1755769861000,""CHECKTYPE"":""I"",""VERIFYCODE"":4,""SENSORID"":""80"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360525"",""UserExtFmt"":1}",1755769861,1755769860
849|A8N5232360840|1755770640,849,2025-08-21 10:04:45,I,1,40,,0,A8N5232360840,1,849,A8N5232360840,2025-08-21 10:04:45,2025-08-21 10:04:45,"{""USERID"":849,""CHECKTIME"":1755770685000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""40"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":1}",1755770685,1755770640
84|A8N5232360470|1755770220,84,2025-08-21 09:57:55,I,1,10,,0,A8N5232360470,1,84,A8N5232360470,2025-08-21 09:57:55,2025-08-21 09:57:55,"{""USERID"":84,""CHECKTIME"":1755770275000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""10"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360470"",""UserExtFmt"":1}",1755770275,1755770220
850|A8N5232360031|1755766980,850,2025-08-21 09:03:15,I,1,19,,0,A8N5232360031,1,850,A8N5232360031,2025-08-21 09:03:15,2025-08-21 09:03:15,"{""USERID"":850,""CHECKTIME"":1755766995000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""19"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360031"",""UserExtFmt"":1}",1755766995,1755766980
851|A8N5232360840|1755769200,851,2025-08-21 09:40:31,I,1,40,,0,A8N5232360840,1,851,A8N5232360840,2025-08-21 09:40:31,2025-08-21 09:40:31,"{""USERID"":851,""CHECKTIME"":1755769231000,""CHECKTYPE"":""I"",""VERIFYCODE"":1,""SENSORID"":""40"",""Memoinfo"":"""",""WorkCode"":""0"",""sn"":""A8N5232360840"",""UserExtFmt"":1}",1755769231,1755769200
