badge,batch,old_count,new_count,missing_count,extra_count,missing_examples,extra_examples
83,<no_batch>,3,2,3,2,2025-08-24 11:20:39 | PAS4240900544; 2025-08-24 21:11:24 | PAS4240900544; 2025-09-02 21:02:38 | ZKT-FLASK-PAS4240900544,2025-08-24 11:10:39 | ZKT-PAS4240900544; 2025-08-24 21:01:24 | ZKT-PAS4240900544
830,<no_batch>,17,15,17,15,2025-08-24 18:33:49 | ZKT-FLASK-A8N5232360629; 2025-08-24 9:36:03 | ZKT-FLASK-A8N5232360629; 2025-08-25 18:14:38 | ZKT-FLASK-A8N5232360629; 2025-08-25 9:36:19 | ZKT-FLASK-A8N5232360629; 2025-08-26 18:36:30 | ZKT-FLASK-A8N5232360629,2025-08-24 18:33:49 | ZKT-A8N5232360629; 2025-08-24 9:36:03 | ZKT-A8N5232360629; 2025-08-25 18:14:38 | ZKT-A8N5232360629; 2025-08-25 9:36:19 | ZKT-A8N5232360629; 2025-08-26 18:36:30 | ZKT-A8N5232360629
831,<no_batch>,8,6,8,6,2025-08-24 9:36:29 | ZKT-FLASK-A8N5232360400; 2025-08-25 9:25:58 | ZKT-FLASK-A8N5232360400; 2025-08-27 9:17:51 | ZKT-FLASK-A8N5232360400; 2025-08-28 9:43:24 | ZKT-FLASK-A8N5232360400; 2025-08-31 9:31:11 | ZKT-FLASK-A8N5232360400,2025-08-24 9:36:29 | ZKT-A8N5232360400; 2025-08-25 9:25:58 | ZKT-A8N5232360400; 2025-08-27 9:17:51 | ZKT-A8N5232360400; 2025-08-28 9:43:24 | ZKT-A8N5232360400; 2025-08-31 9:31:11 | ZKT-A8N5232360400
832,<no_batch>,8,8,8,8,2025-08-24 9:41:14 | A8N5232360750; 2025-08-25 9:34:04 | A8N5232360750; 2025-08-26 9:34:26 | A8N5232360750; 2025-08-27 9:45:11 | A8N5232360750; 2025-08-28 9:53:05 | A8N5232360750,2025-08-24 9:31:14 | ZKT-A8N5232360750; 2025-08-25 9:24:04 | ZKT-A8N5232360750; 2025-08-26 9:24:26 | ZKT-A8N5232360750; 2025-08-27 9:35:11 | ZKT-A8N5232360750; 2025-08-28 9:43:05 | ZKT-A8N5232360750
833,<no_batch>,18,16,18,16,2025-08-24 10:08:51 | A8N5232360584; 2025-08-24 18:29:01 | A8N5232360584; 2025-08-24 18:29:43 | A8N5232360584; 2025-08-25 10:03:55 | A8N5232360584; 2025-08-25 18:30:04 | A8N5232360584,2025-08-24 18:19:01 | ZKT-A8N5232360584; 2025-08-24 18:19:43 | ZKT-A8N5232360584; 2025-08-24 9:58:51 | ZKT-A8N5232360584; 2025-08-25 18:20:04 | ZKT-A8N5232360584; 2025-08-25 9:53:55 | ZKT-A8N5232360584
834,<no_batch>,11,9,11,9,2025-08-24 18:15:00 | A8N5232360371; 2025-08-24 9:22:10 | A8N5232360371; 2025-08-25 9:47:17 | A8N5232360371; 2025-08-26 10:04:48 | A8N5232360371; 2025-08-27 9:46:49 | A8N5232360371,2025-08-24 18:05:00 | ZKT-A8N5232360371; 2025-08-24 9:12:10 | ZKT-A8N5232360371; 2025-08-25 9:37:17 | ZKT-A8N5232360371; 2025-08-26 9:54:48 | ZKT-A8N5232360371; 2025-08-27 9:36:49 | ZKT-A8N5232360371
835,<no_batch>,19,19,19,19,2025-08-24 19:31:25 | A8N5232360899; 2025-08-24 9:45:15 | A8N5232360899; 2025-08-25 19:36:00 | A8N5232360899; 2025-08-25 19:36:02 | A8N5232360899; 2025-08-25 9:43:51 | A8N5232360899,2025-08-24 19:21:25 | ZKT-A8N5232360899; 2025-08-24 9:35:15 | ZKT-A8N5232360899; 2025-08-25 19:26:00 | ZKT-A8N5232360899; 2025-08-25 19:26:02 | ZKT-A8N5232360899; 2025-08-25 9:33:51 | ZKT-A8N5232360899
836,<no_batch>,17,15,17,15,2025-08-24 9:58:35 | A8N5232360840; 2025-08-25 19:44:37 | A8N5232360840; 2025-08-25 9:57:51 | A8N5232360840; 2025-08-26 9:56:55 | A8N5232360840; 2025-08-27 19:26:24 | A8N5232360840,2025-08-24 9:48:35 | ZKT-A8N5232360840; 2025-08-25 19:34:37 | ZKT-A8N5232360840; 2025-08-25 9:47:51 | ZKT-A8N5232360840; 2025-08-26 9:46:55 | ZKT-A8N5232360840; 2025-08-27 19:16:24 | ZKT-A8N5232360840
838,<no_batch>,8,7,8,7,2025-08-26 18:36:25 | A8N5232360001; 2025-08-26 9:29:02 | A8N5232360001; 2025-08-27 20:00:07 | A8N5232360001; 2025-08-27 9:30:37 | A8N5232360001; 2025-08-28 19:04:09 | A8N5232360001,2025-08-26 18:26:25 | ZKT-A8N5232360001; 2025-08-26 9:19:02 | ZKT-A8N5232360001; 2025-08-27 19:50:07 | ZKT-A8N5232360001; 2025-08-27 9:20:37 | ZKT-A8N5232360001; 2025-08-28 18:54:09 | ZKT-A8N5232360001
841,<no_batch>,10,8,10,8,2025-08-24 9:31:22 | ZKT-FLASK-A8N5232360943; 2025-08-25 9:34:18 | ZKT-FLASK-A8N5232360943; 2025-08-27 9:47:42 | ZKT-FLASK-A8N5232360943; 2025-08-28 9:30:06 | ZKT-FLASK-A8N5232360943; 2025-08-31 9:27:18 | ZKT-FLASK-A8N5232360943,2025-08-24 9:31:22 | ZKT-A8N5232360943; 2025-08-25 9:34:18 | ZKT-A8N5232360943; 2025-08-27 9:47:42 | ZKT-A8N5232360943; 2025-08-28 9:30:06 | ZKT-A8N5232360943; 2025-08-31 9:27:18 | ZKT-A8N5232360943
842,<no_batch>,17,15,17,15,2025-08-24 19:08:17 | A8N5232360123; 2025-08-24 9:31:58 | A8N5232360123; 2025-08-25 19:03:01 | A8N5232360123; 2025-08-25 9:21:56 | A8N5232360123; 2025-08-26 18:12:55 | A8N5232360123,2025-08-24 18:58:17 | ZKT-A8N5232360123; 2025-08-24 9:21:58 | ZKT-A8N5232360123; 2025-08-25 18:53:01 | ZKT-A8N5232360123; 2025-08-25 9:11:56 | ZKT-A8N5232360123; 2025-08-26 18:02:55 | ZKT-A8N5232360123
844,<no_batch>,9,9,9,9,2025-08-24 9:29:28 | A8N5232360705; 2025-08-25 9:43:09 | A8N5232360705; 2025-08-26 8:59:14 | A8N5232360705; 2025-08-27 8:57:49 | A8N5232360705; 2025-08-28 9:02:49 | A8N5232360705,2025-08-24 9:19:28 | ZKT-A8N5232360705; 2025-08-25 9:33:09 | ZKT-A8N5232360705; 2025-08-26 8:49:14 | ZKT-A8N5232360705; 2025-08-27 8:47:49 | ZKT-A8N5232360705; 2025-08-28 8:52:49 | ZKT-A8N5232360705
845,<no_batch>,10,9,10,9,2025-08-24 9:50:05 | A8N5232360857; 2025-08-25 10:00:30 | A8N5232360857; 2025-08-26 10:01:03 | A8N5232360857; 2025-08-27 9:54:39 | A8N5232360857; 2025-08-27 9:57:41 | A8N5232360857,2025-08-24 9:40:05 | ZKT-A8N5232360857; 2025-08-25 9:50:30 | ZKT-A8N5232360857; 2025-08-26 9:51:03 | ZKT-A8N5232360857; 2025-08-27 9:44:39 | ZKT-A8N5232360857; 2025-08-27 9:47:41 | ZKT-A8N5232360857
846,<no_batch>,8,8,8,8,2025-08-24 9:17:46 | A8N5232360589; 2025-08-24 9:18:02 | A8N5232360589; 2025-08-25 9:55:28 | A8N5232360589; 2025-08-26 9:41:50 | A8N5232360589; 2025-08-28 9:49:33 | A8N5232360589,2025-08-24 9:07:46 | ZKT-A8N5232360589; 2025-08-24 9:08:02 | ZKT-A8N5232360589; 2025-08-25 9:45:28 | ZKT-A8N5232360589; 2025-08-26 9:31:50 | ZKT-A8N5232360589; 2025-08-28 9:39:33 | ZKT-A8N5232360589
848,<no_batch>,11,10,11,10,2025-08-25 14:51:37 | PAS4250801000; 2025-08-26 19:31:10 | PAS4250801000; 2025-08-26 9:36:12 | PAS4250801000; 2025-08-27 18:57:26 | PAS4250801000; 2025-08-27 9:42:10 | PAS4250801000,2025-08-25 14:41:37 | ZKT-PAS4250801000; 2025-08-26 19:21:10 | ZKT-PAS4250801000; 2025-08-26 9:26:12 | ZKT-PAS4250801000; 2025-08-27 18:47:26 | ZKT-PAS4250801000; 2025-08-27 9:32:10 | ZKT-PAS4250801000
850,<no_batch>,9,9,9,9,2025-08-26 9:41:26 | A8N5232360069; 2025-08-27 10:03:20 | A8N5232360069; 2025-08-28 18:56:19 | A8N5232360069; 2025-08-28 18:56:20 | A8N5232360069; 2025-08-28 18:56:23 | A8N5232360069,2025-08-26 9:31:26 | ZKT-A8N5232360069; 2025-08-27 9:53:20 | ZKT-A8N5232360069; 2025-08-28 18:46:19 | ZKT-A8N5232360069; 2025-08-28 18:46:20 | ZKT-A8N5232360069; 2025-08-28 18:46:23 | ZKT-A8N5232360069
852,<no_batch>,17,17,17,17,2025-08-24 10:54:28 | A8N5232360102; 2025-08-24 19:14:17 | A8N5232360102; 2025-08-25 11:16:26 | A8N5232360102; 2025-08-25 19:23:04 | A8N5232360102; 2025-08-26 11:00:26 | A8N5232360102,2025-08-24 10:44:28 | ZKT-A8N5232360102; 2025-08-24 19:04:17 | ZKT-A8N5232360102; 2025-08-25 11:06:26 | ZKT-A8N5232360102; 2025-08-25 19:13:04 | ZKT-A8N5232360102; 2025-08-26 10:50:26 | ZKT-A8N5232360102
854,<no_batch>,8,8,8,8,2025-08-24 9:40:42 | A8N5232360653; 2025-08-25 9:41:16 | A8N5232360653; 2025-08-26 9:45:54 | A8N5232360653; 2025-08-27 9:50:11 | A8N5232360653; 2025-08-28 9:38:32 | A8N5232360653,2025-08-24 9:30:42 | ZKT-A8N5232360653; 2025-08-25 9:31:16 | ZKT-A8N5232360653; 2025-08-26 9:35:54 | ZKT-A8N5232360653; 2025-08-27 9:40:11 | ZKT-A8N5232360653; 2025-08-28 9:28:32 | ZKT-A8N5232360653
855,<no_batch>,7,7,7,7,2025-08-24 10:00:39 | A8N5232360782; 2025-08-26 10:03:13 | A8N5232360782; 2025-08-27 9:40:10 | A8N5232360782; 2025-08-28 9:42:06 | A8N5232360782; 2025-09-01 9:36:45 | A8N5232360782,2025-08-24 9:50:39 | ZKT-A8N5232360782; 2025-08-26 9:53:13 | ZKT-A8N5232360782; 2025-08-27 9:30:10 | ZKT-A8N5232360782; 2025-08-28 9:32:06 | ZKT-A8N5232360782; 2025-09-01 9:26:45 | ZKT-A8N5232360782
856,<no_batch>,15,15,15,15,2025-08-24 18:36:34 | ZKT-FLASK-A8N5231260391; 2025-08-24 9:41:41 | ZKT-FLASK-A8N5231260391; 2025-08-25 9:39:27 | ZKT-FLASK-A8N5231260391; 2025-08-26 18:34:55 | ZKT-FLASK-A8N5231260391; 2025-08-26 9:25:21 | ZKT-FLASK-A8N5231260391,2025-08-24 18:36:34 | ZKT-A8N5231260391; 2025-08-24 9:41:41 | ZKT-A8N5231260391; 2025-08-25 9:39:27 | ZKT-A8N5231260391; 2025-08-26 18:34:55 | ZKT-A8N5231260391; 2025-08-26 9:25:21 | ZKT-A8N5231260391
857,<no_batch>,9,8,9,8,2025-08-24 9:38:37 | A8N5232360576; 2025-08-25 9:39:34 | A8N5232360576; 2025-08-26 9:41:48 | A8N5232360576; 2025-08-27 9:46:22 | A8N5232360576; 2025-08-28 9:34:42 | A8N5232360576,2025-08-24 9:28:37 | ZKT-A8N5232360576; 2025-08-25 9:29:34 | ZKT-A8N5232360576; 2025-08-26 9:31:48 | ZKT-A8N5232360576; 2025-08-27 9:36:22 | ZKT-A8N5232360576; 2025-08-28 9:24:42 | ZKT-A8N5232360576
86,<no_batch>,8,8,8,8,2025-08-24 15:42:41 | A8N5232360457; 2025-08-25 9:46:09 | A8N5232360457; 2025-08-26 19:31:46 | A8N5232360457; 2025-08-26 9:47:45 | A8N5232360457; 2025-08-27 18:15:44 | A8N5232360457,2025-08-24 15:32:41 | ZKT-A8N5232360457; 2025-08-25 9:36:09 | ZKT-A8N5232360457; 2025-08-26 19:21:46 | ZKT-A8N5232360457; 2025-08-26 9:37:45 | ZKT-A8N5232360457; 2025-08-27 18:05:44 | ZKT-A8N5232360457
864,<no_batch>,16,13,16,13,2025-08-25 18:17:41 | ZKT-FLASK-A8N5232360629; 2025-08-25 9:50:30 | ZKT-FLASK-A8N5232360629; 2025-08-26 18:52:08 | ZKT-FLASK-A8N5232360629; 2025-08-26 9:50:12 | ZKT-FLASK-A8N5232360629; 2025-08-27 18:35:37 | ZKT-FLASK-A8N5232360629,2025-08-25 18:17:41 | ZKT-A8N5232360629; 2025-08-25 9:50:30 | ZKT-A8N5232360629; 2025-08-26 18:52:08 | ZKT-A8N5232360629; 2025-08-26 9:50:12 | ZKT-A8N5232360629; 2025-08-27 18:35:37 | ZKT-A8N5232360629
866,<no_batch>,7,7,7,7,2025-08-24 19:09:03 | ZKT-FLASK-A8N5232360666; 2025-08-25 18:40:19 | ZKT-FLASK-A8N5232360666; 2025-08-26 18:10:29 | ZKT-FLASK-A8N5232360666; 2025-08-28 18:04:46 | ZKT-FLASK-A8N5232360666; 2025-08-31 19:52:19 | ZKT-FLASK-A8N5232360666,2025-08-24 19:09:03 | ZKT-A8N5232360666; 2025-08-25 18:40:19 | ZKT-A8N5232360666; 2025-08-26 18:10:29 | ZKT-A8N5232360666; 2025-08-28 18:04:46 | ZKT-A8N5232360666; 2025-08-31 19:52:19 | ZKT-A8N5232360666
868,<no_batch>,11,10,11,10,2025-08-24 9:47:33 | A8N5232360343; 2025-08-24 9:47:34 | A8N5232360343; 2025-08-25 9:46:45 | A8N5232360343; 2025-08-26 9:45:33 | A8N5232360343; 2025-08-27 9:42:47 | A8N5232360343,2025-08-24 9:37:33 | ZKT-A8N5232360343; 2025-08-24 9:37:34 | ZKT-A8N5232360343; 2025-08-25 9:36:45 | ZKT-A8N5232360343; 2025-08-26 9:35:33 | ZKT-A8N5232360343; 2025-08-27 9:32:47 | ZKT-A8N5232360343
87,<no_batch>,9,9,9,9,2025-08-24 9:48:04 | A8N5232360712; 2025-08-25 10:09:21 | A8N5232360712; 2025-08-26 10:35:52 | A8N5232360712; 2025-08-27 9:48:24 | A8N5232360712; 2025-08-28 10:07:50 | A8N5232360712,2025-08-24 9:38:04 | ZKT-A8N5232360712; 2025-08-25 9:59:21 | ZKT-A8N5232360712; 2025-08-26 10:25:52 | ZKT-A8N5232360712; 2025-08-27 9:38:24 | ZKT-A8N5232360712; 2025-08-28 9:57:50 | ZKT-A8N5232360712
871,<no_batch>,9,9,9,9,2025-08-24 9:48:07 | A8N5231260116; 2025-08-25 10:03:56 | A8N5231260116; 2025-08-26 9:44:05 | A8N5231260116; 2025-08-31 9:55:23 | A8N5231260116; 2025-09-01 9:18:53 | A8N5231260116,2025-08-24 9:38:07 | ZKT-A8N5231260116; 2025-08-25 9:53:56 | ZKT-A8N5231260116; 2025-08-26 9:34:05 | ZKT-A8N5231260116; 2025-08-31 9:45:23 | ZKT-A8N5231260116; 2025-09-01 9:08:53 | ZKT-A8N5231260116
872,<no_batch>,16,14,16,14,2025-08-24 19:40:10 | A8N5232360582; 2025-08-24 9:37:36 | A8N5232360582; 2025-08-25 20:13:51 | A8N5232360582; 2025-08-25 9:35:04 | A8N5232360582; 2025-08-26 19:41:25 | A8N5232360582,2025-08-24 19:30:10 | ZKT-A8N5232360582; 2025-08-24 9:27:36 | ZKT-A8N5232360582; 2025-08-25 20:03:51 | ZKT-A8N5232360582; 2025-08-25 9:25:04 | ZKT-A8N5232360582; 2025-08-26 19:31:25 | ZKT-A8N5232360582
873,<no_batch>,9,8,9,8,2025-08-24 9:59:04 | A8N5232360590; 2025-08-25 9:47:32 | A8N5232360590; 2025-08-26 9:53:57 | A8N5232360590; 2025-08-27 9:52:53 | A8N5232360590; 2025-08-28 9:56:48 | A8N5232360590,2025-08-24 9:49:04 | ZKT-A8N5232360590; 2025-08-25 9:37:32 | ZKT-A8N5232360590; 2025-08-26 9:43:57 | ZKT-A8N5232360590; 2025-08-27 9:42:53 | ZKT-A8N5232360590; 2025-08-28 9:46:48 | ZKT-A8N5232360590
874,<no_batch>,11,11,11,11,2025-08-24 9:55:20 | A8N5232360667; 2025-08-25 20:21:25 | A8N5232360667; 2025-08-25 9:29:13 | A8N5232360667; 2025-08-26 19:44:56 | A8N5232360667; 2025-08-26 9:45:27 | A8N5232360667,2025-08-24 9:45:20 | ZKT-A8N5232360667; 2025-08-25 20:11:25 | ZKT-A8N5232360667; 2025-08-25 9:19:13 | ZKT-A8N5232360667; 2025-08-26 19:34:56 | ZKT-A8N5232360667; 2025-08-26 9:35:27 | ZKT-A8N5232360667
879,<no_batch>,9,7,9,7,2025-08-24 16:44:37 | A8N5232360576; 2025-08-24 9:52:46 | A8N5232360576; 2025-08-31 17:35:14 | A8N5232360576; 2025-08-31 9:52:12 | A8N5232360576; 2025-09-01 19:09:46 | A8N5232360576,2025-08-24 16:34:37 | ZKT-A8N5232360576; 2025-08-24 9:42:46 | ZKT-A8N5232360576; 2025-08-31 17:25:14 | ZKT-A8N5232360576; 2025-08-31 9:42:12 | ZKT-A8N5232360576; 2025-09-01 18:59:46 | ZKT-A8N5232360576
881,<no_batch>,18,16,18,16,2025-08-24 18:25:32 | A8N5232360584; 2025-08-24 9:37:15 | A8N5232360584; 2025-08-25 18:28:42 | A8N5232360584; 2025-08-25 9:50:18 | A8N5232360584; 2025-08-26 19:07:41 | A8N5232360584,2025-08-24 18:15:32 | ZKT-A8N5232360584; 2025-08-24 9:27:15 | ZKT-A8N5232360584; 2025-08-25 18:18:42 | ZKT-A8N5232360584; 2025-08-25 9:40:18 | ZKT-A8N5232360584; 2025-08-26 18:57:41 | ZKT-A8N5232360584
882,<no_batch>,8,7,8,7,2025-08-25 9:42:23 | A8N5232360363; 2025-08-26 9:52:02 | A8N5232360363; 2025-08-26 9:52:04 | A8N5232360363; 2025-08-27 9:40:42 | A8N5232360363; 2025-08-28 9:44:11 | A8N5232360363,2025-08-25 9:32:23 | ZKT-A8N5232360363; 2025-08-26 9:42:02 | ZKT-A8N5232360363; 2025-08-26 9:42:04 | ZKT-A8N5232360363; 2025-08-27 9:30:42 | ZKT-A8N5232360363; 2025-08-28 9:34:11 | ZKT-A8N5232360363
883,<no_batch>,18,14,18,14,2025-08-24 19:05:39 | A8N5232360393; 2025-08-24 9:35:23 | A8N5232360393; 2025-08-25 19:04:03 | A8N5232360393; 2025-08-25 9:33:59 | A8N5232360393; 2025-08-26 19:41:18 | A8N5232360393,2025-08-24 18:55:39 | ZKT-A8N5232360393; 2025-08-24 9:25:23 | ZKT-A8N5232360393; 2025-08-25 18:54:03 | ZKT-A8N5232360393; 2025-08-25 9:23:59 | ZKT-A8N5232360393; 2025-08-26 19:31:18 | ZKT-A8N5232360393
884,<no_batch>,9,8,9,8,2025-08-24 9:37:08 | A8N5232360379; 2025-08-25 9:41:54 | A8N5232360379; 2025-08-26 9:30:35 | A8N5232360379; 2025-08-27 9:46:12 | A8N5232360379; 2025-08-28 9:40:55 | A8N5232360379,2025-08-24 9:27:08 | ZKT-A8N5232360379; 2025-08-25 9:31:54 | ZKT-A8N5232360379; 2025-08-26 9:20:35 | ZKT-A8N5232360379; 2025-08-27 9:36:12 | ZKT-A8N5232360379; 2025-08-28 9:30:55 | ZKT-A8N5232360379
886,<no_batch>,15,13,15,13,2025-08-24 9:38:12 | ZKT-FLASK-A8N5231260148; 2025-08-25 9:28:23 | ZKT-FLASK-A8N5231260148; 2025-08-26 19:33:07 | ZKT-FLASK-A8N5231260148; 2025-08-26 9:30:07 | ZKT-FLASK-A8N5231260148; 2025-08-27 18:59:32 | ZKT-FLASK-A8N5231260148,2025-08-24 9:38:12 | ZKT-A8N5231260148; 2025-08-25 9:28:23 | ZKT-A8N5231260148; 2025-08-26 19:33:07 | ZKT-A8N5231260148; 2025-08-26 9:30:07 | ZKT-A8N5231260148; 2025-08-27 18:59:32 | ZKT-A8N5231260148
887,<no_batch>,12,10,12,10,2025-08-24 8:47:40 | A8N5232360664; 2025-08-24 8:59:55 | A8N5232360664; 2025-08-25 9:44:33 | A8N5232360664; 2025-08-25 9:56:19 | A8N5232360664; 2025-08-26 9:23:01 | A8N5232360664,2025-08-24 8:37:40 | ZKT-A8N5232360664; 2025-08-24 8:49:55 | ZKT-A8N5232360664; 2025-08-25 9:34:33 | ZKT-A8N5232360664; 2025-08-25 9:46:19 | ZKT-A8N5232360664; 2025-08-26 9:13:01 | ZKT-A8N5232360664
889,<no_batch>,0,9,0,9,,2025-08-24 10:00:10 | ZKT-A8N5232360426; 2025-08-25 9:20:54 | ZKT-A8N5232360426; 2025-08-26 9:17:49 | ZKT-A8N5232360426; 2025-08-27 9:24:39 | ZKT-A8N5232360426; 2025-08-28 8:57:33 | ZKT-A8N5232360426
89,<no_batch>,8,8,8,8,2025-08-24 9:35:36 | A8N5231260510; 2025-08-25 9:22:07 | A8N5231260510; 2025-08-26 9:31:19 | A8N5231260510; 2025-08-27 9:36:36 | A8N5231260510; 2025-08-31 9:25:12 | A8N5231260510,2025-08-24 9:25:36 | ZKT-A8N5231260510; 2025-08-25 9:12:07 | ZKT-A8N5231260510; 2025-08-26 9:21:19 | ZKT-A8N5231260510; 2025-08-27 9:26:36 | ZKT-A8N5231260510; 2025-08-31 9:15:12 | ZKT-A8N5231260510
890,<no_batch>,8,8,8,8,2025-08-24 9:42:50 | A8N5232360589; 2025-08-25 9:30:32 | A8N5232360589; 2025-08-26 9:37:56 | A8N5232360589; 2025-08-27 9:22:10 | A8N5232360589; 2025-08-28 9:54:22 | A8N5232360589,2025-08-24 9:32:50 | ZKT-A8N5232360589; 2025-08-25 9:20:32 | ZKT-A8N5232360589; 2025-08-26 9:27:56 | ZKT-A8N5232360589; 2025-08-27 9:12:10 | ZKT-A8N5232360589; 2025-08-28 9:44:22 | ZKT-A8N5232360589
891,<no_batch>,19,17,19,17,2025-08-24 9:49:58 | A8N5232360069; 2025-08-25 20:09:14 | A8N5232360069; 2025-08-25 20:13:59 | A8N5232360069; 2025-08-25 9:42:06 | A8N5232360069; 2025-08-26 21:32:52 | A8N5232360069,2025-08-24 9:39:58 | ZKT-A8N5232360069; 2025-08-25 19:59:14 | ZKT-A8N5232360069; 2025-08-25 20:03:59 | ZKT-A8N5232360069; 2025-08-25 9:32:06 | ZKT-A8N5232360069; 2025-08-26 21:22:52 | ZKT-A8N5232360069
893,<no_batch>,15,15,15,15,2025-08-24 18:42:59 | A8N5232360745; 2025-08-24 9:39:22 | A8N5232360745; 2025-08-24 9:43:27 | A8N5232360745; 2025-08-25 18:49:58 | A8N5232360745; 2025-08-25 9:40:55 | A8N5232360745,2025-08-24 18:32:59 | ZKT-A8N5232360745; 2025-08-24 9:29:22 | ZKT-A8N5232360745; 2025-08-24 9:33:27 | ZKT-A8N5232360745; 2025-08-25 18:39:58 | ZKT-A8N5232360745; 2025-08-25 9:30:55 | ZKT-A8N5232360745
894,<no_batch>,19,17,19,17,2025-08-24 9:46:14 | A8N5232360798; 2025-08-24 9:46:27 | A8N5232360798; 2025-08-25 9:42:45 | A8N5232360798; 2025-08-25 9:42:52 | A8N5232360798; 2025-08-26 9:37:03 | A8N5232360798,2025-08-24 9:36:14 | ZKT-A8N5232360798; 2025-08-24 9:36:27 | ZKT-A8N5232360798; 2025-08-25 9:32:45 | ZKT-A8N5232360798; 2025-08-25 9:32:52 | ZKT-A8N5232360798; 2025-08-26 9:27:03 | ZKT-A8N5232360798
895,<no_batch>,17,15,17,15,2025-08-24 18:05:11 | ZKT-FLASK-A8N5232360581; 2025-08-24 9:09:06 | ZKT-FLASK-A8N5232360581; 2025-08-24 9:09:07 | ZKT-FLASK-A8N5232360581; 2025-08-24 9:10:48 | ZKT-FLASK-A8N5232360581; 2025-08-25 9:23:34 | ZKT-FLASK-A8N5232360581,2025-08-24 18:05:11 | ZKT-A8N5232360581; 2025-08-24 9:09:06 | ZKT-A8N5232360581; 2025-08-24 9:09:07 | ZKT-A8N5232360581; 2025-08-24 9:10:48 | ZKT-A8N5232360581; 2025-08-25 9:23:34 | ZKT-A8N5232360581
896,<no_batch>,11,9,11,9,2025-08-24 9:48:21 | A8N5232360425; 2025-08-25 9:53:04 | A8N5232360425; 2025-08-26 9:46:42 | A8N5232360425; 2025-08-27 9:43:23 | A8N5232360425; 2025-08-28 9:56:36 | A8N5232360425,2025-08-24 9:38:21 | ZKT-A8N5232360425; 2025-08-25 9:43:04 | ZKT-A8N5232360425; 2025-08-26 9:36:42 | ZKT-A8N5232360425; 2025-08-27 9:33:23 | ZKT-A8N5232360425; 2025-08-28 9:46:36 | ZKT-A8N5232360425
897,<no_batch>,11,10,11,10,2025-08-24 9:48:01 | A8N5232360608; 2025-08-25 9:55:55 | A8N5232360608; 2025-08-25 9:55:56 | A8N5232360608; 2025-08-26 15:54:27 | A8N5232360608; 2025-08-26 9:56:44 | A8N5232360608,2025-08-24 9:38:01 | ZKT-A8N5232360608; 2025-08-25 9:45:55 | ZKT-A8N5232360608; 2025-08-25 9:45:56 | ZKT-A8N5232360608; 2025-08-26 15:44:27 | ZKT-A8N5232360608; 2025-08-26 9:46:44 | ZKT-A8N5232360608
9003,<no_batch>,9,8,9,8,2025-08-24 19:01:15 | ZKT-FLASK-A8N5231260147; 2025-08-25 19:05:40 | ZKT-FLASK-A8N5231260147; 2025-08-26 19:06:04 | ZKT-FLASK-A8N5231260147; 2025-08-26 9:13:26 | ZKT-FLASK-A8N5231260147; 2025-08-27 19:22:55 | ZKT-FLASK-A8N5231260147,2025-08-24 19:01:15 | ZKT-A8N5231260147; 2025-08-25 19:05:40 | ZKT-A8N5231260147; 2025-08-26 19:06:04 | ZKT-A8N5231260147; 2025-08-26 9:13:26 | ZKT-A8N5231260147; 2025-08-27 19:22:55 | ZKT-A8N5231260147
9004,<no_batch>,42,41,42,41,2025-08-24 12:34:22 | CQQC225261242; 2025-08-24 13:14:40 | CQQC225261242; 2025-08-24 13:35:20 | CQQC225261242; 2025-08-24 14:01:36 | CQQC225261242; 2025-08-24 14:06:38 | CQQC225261242,2025-08-24 12:24:22 | ZKT-CQQC225261242; 2025-08-24 13:04:40 | ZKT-CQQC225261242; 2025-08-24 13:25:20 | ZKT-CQQC225261242; 2025-08-24 13:51:36 | ZKT-CQQC225261242; 2025-08-24 13:56:38 | ZKT-CQQC225261242
9005,<no_batch>,17,16,17,16,2025-08-24 19:15:31 | ZKT-FLASK-A8N5232360596; 2025-08-24 19:15:32 | ZKT-FLASK-A8N5232360596; 2025-08-24 8:53:34 | ZKT-FLASK-A8N5232360596; 2025-08-25 19:19:07 | ZKT-FLASK-A8N5232360596; 2025-08-25 8:57:55 | ZKT-FLASK-A8N5232360596,2025-08-24 19:15:31 | ZKT-A8N5232360596; 2025-08-24 19:15:32 | ZKT-A8N5232360596; 2025-08-24 8:53:34 | ZKT-A8N5232360596; 2025-08-25 19:19:07 | ZKT-A8N5232360596; 2025-08-25 8:57:55 | ZKT-A8N5232360596
9007,<no_batch>,14,14,14,14,2025-08-24 18:18:21 | A8N5232360712; 2025-08-24 9:38:31 | A8N5232360712; 2025-08-25 18:31:24 | A8N5232360712; 2025-08-26 18:12:32 | A8N5232360712; 2025-08-26 9:32:27 | A8N5232360712,2025-08-24 18:08:21 | ZKT-A8N5232360712; 2025-08-24 9:28:31 | ZKT-A8N5232360712; 2025-08-25 18:21:24 | ZKT-A8N5232360712; 2025-08-26 18:02:32 | ZKT-A8N5232360712; 2025-08-26 9:22:27 | ZKT-A8N5232360712
